annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
5341,1427,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5341.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,346ffb0b0a077aaca05c2908babacf57a729b472267b59aac32932a960ea447f,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5342,1427,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5342.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,6ab7fa781295fb02abb39baad9265ceb9244e2c30e1950477d0463ef83856a52,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5343,1427,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5343.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,f2ef6b5cf9b4714a4381577cb943e7f34c910886890934c424fd9be743d91c4d,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5344,1427,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5344.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,ea59763576be49729bfceadcc1fe6b115b94dbb9d699f32c3bc6aa05601bf23e,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5345,1427,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5345.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,8c389dfced664c54c7a1643c63c78c23959e5bc7ccff978b0b270f310427ced9,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5346,1427,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5346.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,3a05de07093e845102e9c9a7cc1bfa1f65c3e667daa06e7fa726fb9625c79b9c,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5347,1427,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5347.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,22fcce3bd1bf6a676ed65191add7016152eff66889e8b1673d1dc2b9cf482832,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5348,1427,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5348.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,b915f96c9c9b7317485b97a9617ee36ea5c9ad1bb79325697188b9ae77375ab1,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5349,1427,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5349.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,743a4c831e8e95df5ec6179628f8d9c31b053c4cd55416454f61a1771b159676,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5350,1427,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5350.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,6406ef6d7725098ea145f091541eada6604fd0d6580c185a2f374a48e4320ecc,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5351,1427,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5351.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,8c9e930f15b38b61342c33fcdb0b4e073faf0514357f630a8095830f76013ebf,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5352,1427,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5352.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,7d1f7ba0f771a453f81c2686eb6677dfe84d6eeed7d2029d2f6e2ea2358a9075,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5353,1427,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1427_5353.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1427.png,68d652e0a39238aa94ee0854eff15106670755341d50d60d84c34db9b6899e6a,b135262b8883de14fb8f0c8eb2cc74441e419c68f4d42f558cfa8d181f1189ea,1427,6,val,6
5354,1428,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1428_5354.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1428.png,a58d186c07bedf74cfd6c19d794a8df087ae7fd4ca92026c0ffb96873ed44e99,70a31c0304e9095bf0a21b3849e471cb54eacfd9c5b543809c919b2bd31be6b2,1428,6,val,6
5355,1428,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1428_5355.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1428.png,2041138dfeadb5ad8581561053b14e16d4248d3088e6ac4266de0110a4c4b587,70a31c0304e9095bf0a21b3849e471cb54eacfd9c5b543809c919b2bd31be6b2,1428,6,val,6
5401,1445,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1445_5401.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1445.png,d2a474beab52aaf27e6a345017c490baf99a9db6e6d4add99d319d6fd2f5f3da,6f69e957c843958974e88c5ed7693af0fed866b8ee3337409e7584a632d6623f,1445,6,val,6
5408,1450,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1450_5408.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1450.png,7e24216372945ff43c6c1ea66e98c252ab3d2bf402fb83cb4bee33c73edcdb1a,9ec0f010e4996746d6aab2acaedd75e333257dbc805f378992f5eeb24b19f0cf,1450,6,val,6
5473,1473,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1473_5473.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1473.png,cb22638cea8662d0c59f17a208bee76733edad27ccda80f0c1596556b169d043,233f0c7ea8613780a149d84c1290eb1b04bcb136cd612ebb11e34c4204ae1744,1473,6,val,6
5474,1473,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1473_5474.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1473.png,f8ee222c0f1799945cf14f843c0cff0d75956ea247169f8fa1dcfb12f6ff6a68,233f0c7ea8613780a149d84c1290eb1b04bcb136cd612ebb11e34c4204ae1744,1473,6,val,6
5475,1473,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1473_5475.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1473.png,2bddb4a5cfb4537403fa2ab6521e3df7dfb6d9e353f6f9aa2b9b4353ecb91517,233f0c7ea8613780a149d84c1290eb1b04bcb136cd612ebb11e34c4204ae1744,1473,6,val,6
5504,1482,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1482_5504.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1482.png,abea1fcd9a804a352470e98aebb2c72787e29a08aa76bca8866d5f9533536b8a,e523b8fa6c7f74d19dd698b77a83be2246cc0005e9007b068d91ec7bd5f2cd5a,1482,6,val,6
5505,1482,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1482_5505.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1482.png,f6563e6f65508fab366ded6958cb1cb29717f0f269898d3948c08aa49ead1c68,e523b8fa6c7f74d19dd698b77a83be2246cc0005e9007b068d91ec7bd5f2cd5a,1482,6,val,6
5534,1493,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1493_5534.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1493.png,8609eb58f69899d3ce1974cc1b92baf27d0d4da0a3c88b3d29a6f6f84f936674,6bf5f55dcd9858c774a42fd9c408d6a8dc236d29e5eecce8699273b2de97088d,1493,6,val,6
5535,1493,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1493_5535.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1493.png,cf24041e6d30b768cce55164b7e216eaec084f64d33ba38be376bde67d684747,6bf5f55dcd9858c774a42fd9c408d6a8dc236d29e5eecce8699273b2de97088d,1493,6,val,6
5544,1499,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1499_5544.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1499.png,81f2180b6c5d533d27f1bc91557534729314d85533164c9de973b678b4b91600,c4ec450c38de89f9ca628f6e33a7690c8d2ab7bcf156c94ed20b7abc9112fc81,1499,6,val,6
5545,1499,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1499_5545.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1499.png,8280c8c5c972e9464ea913d88388e620fbf9d98b16df3cb85bcf3fc44b8eb3d4,c4ec450c38de89f9ca628f6e33a7690c8d2ab7bcf156c94ed20b7abc9112fc81,1499,6,val,6
5546,1499,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1499_5546.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1499.png,c3e92623548c7cda42f535dd2fb7f081815910a6854ea66f0c0ec0b70a3ec6a3,c4ec450c38de89f9ca628f6e33a7690c8d2ab7bcf156c94ed20b7abc9112fc81,1499,6,val,6
5599,1517,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1517_5599.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1517.png,e64d5561c679a20035b39725d046c80dc42bf19c7ef21c4651aa877474c0c8c2,99ebcc940e9ba5f71e98e3da7991b1e6f6a8a19c2f4c0b23490881ff02add657,1517,6,val,6
5604,1519,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1519_5604.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1519.png,913a5b5041ceaa464b06c6055f2cd4d81858a0fb745ae38aed5ad28d03ae8035,8ed432c2b82d86af0a7880a9e8d3b121de084f6464debcf65344149b48d1b7ea,1519,6,val,6
5645,1528,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1528_5645.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1528.png,e8f2864bc59b71e574b7e48b47db8c7dbf084a8c6111621f111cd8c4cba5dc7e,93e30bea18584df9c73c68703c8da13dfcfef6f7cd8f8a66ec581ef133048114,1528,6,val,6
5646,1528,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1528_5646.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1528.png,f8b40dad074279c05fd608558dab812f9281ce0d07a4f45215fea743e1407edd,93e30bea18584df9c73c68703c8da13dfcfef6f7cd8f8a66ec581ef133048114,1528,6,val,6
5651,1530,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5651.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,5286f692458412843f2c2c869622786f23127f7c068434c91bdd6e975c345b43,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5652,1530,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5652.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,7562c436f306bbd6969d996c75f8ac632ab77efed817edd2d9106935584d1a1d,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5653,1530,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5653.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,13a6ff8241745e95ac29c9e4d670ec145a35cdcf8f30bc449d0f846177cf6659,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5654,1530,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5654.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,782f9474ba0da15e1a7d5b1862f4a8f94669ec109cb75c364806fd2ce59c2b2b,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5655,1530,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5655.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,c1ef75228ec5f6bc6a645995e5073416457e9c145256e243cf9362f0d047470a,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5656,1530,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5656.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,908ba83d7f8f1f12f9657fa8cbd32f2883d4b6621e0830141522167f61a456d3,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5657,1530,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5657.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,150c8ba58fc518a439554ad02817cbdd00fb4a9cd7c58d09d1dcc7521afe6722,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5658,1530,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5658.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,fa9c86307dc1e1743fc52e29bb84e9e61d003c4d3be67b17aa3bc6e99dd9a87d,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5659,1530,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5659.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,b179ae37ad57236a9cefe5b940c41cbfc35b58e7bb6e81ab78835f309dcb6c0c,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5660,1530,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5660.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,b988c7b71d2f3835d84f653b44021bcfbc8ae49babcb17f3d1cfe31f553c93a1,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5661,1530,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5661.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,ec86ed14859ca698052e7cbebcbeb9fb95a974c97f6c53de8d993b5cd662e2de,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5662,1530,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1530_5662.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1530.png,a791ba32023b0101628ecc93e3e5f7f14ca64fc279fa54e14aca9dbbeb39ddb8,d7956d99531139ab12a9100ff9c5f1db34ff592bb94c1b38d229a9739b67b8d4,1530,6,val,6
5668,1532,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5668.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,28a5cc93c39f9bebcdd259c161c682579a852f8b026bc90ca8d78fc5d6e540dc,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5669,1532,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5669.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,697ca1afc6c777e0b35df919a52ed0695c55b9c4746c149dd4f73131f300d6e0,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5670,1532,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5670.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,7406d075186f291f453db6c0761e47f923f3449f5877fba0a119def19b43d95c,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5671,1532,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5671.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,5edc38a1a8a91d51fefb70f48031545f0786a9e5d3ce4568a4527d488c342f1c,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5672,1532,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5672.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,00d4c6fe0203303bc89de2e3cad881fb142e43da8f00c3ba2c2bbe7ab80e46ac,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5673,1532,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5673.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,b7dfd9e0952c0e8b5c2665fc0d3f1886ae75d1f3c6599a7ee0a1ca3278317cd6,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5674,1532,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5674.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,f2e78a08f1a63e61b9a3f8ddc4422895855d6406581d08ccbb4ed2b8737242ed,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5675,1532,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5675.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,95a7fed943631e2186992a76ab2eed9ce254e2edd56e51fe17982bcab0358c0f,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5676,1532,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5676.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,126da62c1a09d2c500c28a1ae4c215ac49b59feee654ad7b4d2994fd535e2ee3,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5677,1532,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5677.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,bad7deab5a2952e95fa0352b1e477a7e7a53bfb801553bf31d427fb93f4f70ea,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5678,1532,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5678.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,0a92e97121d319655d28f4258a9b1736db7b7d83ae1be1646f970a43a0009ca1,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5679,1532,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5679.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,3fe461689d71f21c9381da241aa474e0140a829c2bdf06345bbf62c2a818bec0,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5680,1532,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5680.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,7ddca9c83c7ea8a0e8728149ba998344d31b5db4e57eda4f133285245dc1484d,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5681,1532,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5681.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,396c85e55213bcee2c5de748e6dc4b3e4a6cfa8a38835fea5996fdb69799e566,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5682,1532,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1532_5682.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1532.png,e3183161bf7f11a78520014f907abc8f720a68fe460dd5736c3c7bf115c90194,c1461c549d0eed593ef7843d2628f2e9f9c88d9e09718e102cba1eb166683792,1532,6,val,6
5690,1536,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1536_5690.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1536.png,8ba7dc2ef9559912d6d72c835b02b81b0ebeb28bbba0908d338f77553ffbdf34,b1aa570cd3de785b363cfc9e488e86a861b8f7ab6649794f25a04d1a498951f1,1536,6,val,6
5691,1536,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1536_5691.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1536.png,34877f2803de0039d35723dfa4dc75e9850076cbb4b70fb7ef84a13a3a5aa7c9,b1aa570cd3de785b363cfc9e488e86a861b8f7ab6649794f25a04d1a498951f1,1536,6,val,6
5692,1537,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1537_5692.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1537.png,178fd2fcf991af0a89e0a66860739263ca4a18945dc38ee0e53756fb8ac79e61,425d5a499b419ac1e8767d6fc3193e116f4ea0a94df6e4931a65b6b1f343da04,1537,6,val,6
5693,1538,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1538_5693.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1538.png,feb1dfb8c85274944752b9f0ae57892d0463a90133f243a496d879632f455bef,2e5c79a6713da5bbd3f58f881b984e373b88206661ad09b5fa100562f21f9398,1538,6,val,6
5694,1538,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1538_5694.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1538.png,7723a8f6511a55e5241e6d1bb6a0b664626341ea1e957fa3aa9dd1470c7a2a02,2e5c79a6713da5bbd3f58f881b984e373b88206661ad09b5fa100562f21f9398,1538,6,val,6
5695,1538,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1538_5695.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1538.png,007c4a23d3c9a3a98ac86be2e8ab51edbd5ddd0315bf598382a1c0f7ac78aaad,2e5c79a6713da5bbd3f58f881b984e373b88206661ad09b5fa100562f21f9398,1538,6,val,6
5704,1544,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1544_5704.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1544.png,152d7d5706119d12c0857794c2e11cd6cf134228691eb1649a350f837c4de3f0,7f395dc8a2e9fd1a5cc0262387dfa0daa75b69c17353ee072a970b979130af74,1544,6,val,6
5721,1549,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1549_5721.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1549.png,2b565552d50b9f899d9028550b932142b35529e54243a8dce641047bf12bc9b8,d4d0009ab8590dd06db9d911f3c0a63e4254c4e092f2635dd59a19c88fbdfddd,1549,6,val,6
5722,1550,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1550_5722.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1550.png,947a057d4a445a64f16a0c9ffa7078a617d314e63ff31c220bb6e89f8a8d846a,f09d9d6b8f293433d93187fa3443b5dd971661540a2eff981faa877107842fe3,1550,6,val,6
5743,1561,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1561_5743.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1561.png,d87616f89c2fac193ba95f9fc150346f922fad7ead92a033167bea13baa96f32,a9a4caa7e4f1b55838e2a9768370dcf6b3c4d14a8c421780913d49df68ac91df,1561,6,val,6
5746,1564,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1564_5746.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1564.png,b1aa2a003dc354c291502475d93c06386357587d84a0aa4bad8937c0353f5e62,0e4330232f38edc24a9a64546b3a12b80bd7a08df7029755d95319dcf3d9e995,1564,6,val,6
5757,1566,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1566_5757.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1566.png,975b7ed7f3cc8719f23927f4e963c616f286c61b6c92c2343de1bfe66103c5fa,e1286f2abe7cd8ae4bbedc04c3f923b2fb81f3dec25195827ace04ad8573a69e,1566,6,val,6
