annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
2885,731,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/731_2885.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/731.png,4817850ca0d91da9248e5891449f0e78217fd46b1454732271609e923b0f9f1f,87094c7cf27d4c66992e743426304f52c69af8ddf3a2ee34888ed715be2e56d3,731,2,test,1,54,54
2886,731,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/731_2886.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/731.png,39e5a65539e51291175bbe5c55c37747743f266f4c2fc5ef8918bfdeb965c7a0,87094c7cf27d4c66992e743426304f52c69af8ddf3a2ee34888ed715be2e56d3,731,2,test,1,54,54
2910,735,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/735_2910.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/735.png,f3ab713acbbf93feb7a9f5afc9baff568c41179c9131fae6c4514e93f2ed1383,c5010b3f7290d31365b4c7bddd87e91b3092ffcd3bc5e86142457ef6518c48d7,735,2,test,1,44,44
2911,735,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/735_2911.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/735.png,368b8fcbcb460a5a832154effb3c2cdd4ed42d475ecc327e6e4759e65e47b079,c5010b3f7290d31365b4c7bddd87e91b3092ffcd3bc5e86142457ef6518c48d7,735,2,test,1,44,44
2912,735,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/735_2912.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/735.png,4a603c3d9b96ea93b484eb788d9c61e0bd689d9f040b5a01e9a6747ee31c5860,c5010b3f7290d31365b4c7bddd87e91b3092ffcd3bc5e86142457ef6518c48d7,735,2,test,1,76,76
2961,749,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/749_2961.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/749.png,4fb3cff9600709b9bddc294769e8068ca0406bd56ab6fe96e1ab21e8c26e6309,2ce839df189fc1f5c5695769b117c68ece6e18ecefcb5702b3f26b6720682abb,749,1,test,1,30,30
2962,749,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/749_2962.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/749.png,75d23b1008f1f23bed92a01aca44eaa9e956e5018850a747a1752d8af8b6f376,2ce839df189fc1f5c5695769b117c68ece6e18ecefcb5702b3f26b6720682abb,749,1,test,1,30,30
2963,749,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/749_2963.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/749.png,47846c65d93e51a97b7d3bd702f76836930003da76e397396be9a4e2e1fd77d3,2ce839df189fc1f5c5695769b117c68ece6e18ecefcb5702b3f26b6720682abb,749,1,test,1,30,30
2964,749,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/749_2964.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/749.png,0bc6053589c87e6e6e4ccf9a616a2d59b37b67c8da3b0f0696fbf07bab0f1142,2ce839df189fc1f5c5695769b117c68ece6e18ecefcb5702b3f26b6720682abb,749,1,test,1,30,30
2965,749,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/749_2965.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/749.png,97eafafcb4eb77fd5449c8c8152c256b8e4b3e31b4330c58c6e3726dcd08de2d,2ce839df189fc1f5c5695769b117c68ece6e18ecefcb5702b3f26b6720682abb,749,1,test,1,30,30
2966,749,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/749_2966.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/749.png,3bcf132f4f2198c21a0840eaecb6861afc9e71e9db65ab93298f62343c822d7b,2ce839df189fc1f5c5695769b117c68ece6e18ecefcb5702b3f26b6720682abb,749,1,test,1,30,30
2967,749,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/749_2967.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/749.png,dd1b784e1a9ee6d811c81050d411cfadd07783058987efef7a87358972362e9f,2ce839df189fc1f5c5695769b117c68ece6e18ecefcb5702b3f26b6720682abb,749,1,test,1,30,30
2968,749,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/749_2968.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/749.png,be254be3f4bd545c44578df6fbed3ec5f83179f4e707f519ff6566bbb4b75955,2ce839df189fc1f5c5695769b117c68ece6e18ecefcb5702b3f26b6720682abb,749,1,test,1,30,30
2969,749,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/749_2969.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/749.png,7fd37d62cd79e1a29d68a1b5f0e0b3ef3ac9cade9fbc610a19a52c540bc1509d,2ce839df189fc1f5c5695769b117c68ece6e18ecefcb5702b3f26b6720682abb,749,1,test,1,30,30
2995,756,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/756_2995.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/756.png,846132c5e3c27c4c0057fd41a83f3c0eb757fab226e61388f1d97f12e942aa42,a167611b286943b6a92d99b010ac10c646d96525e78e30c4e6c4efceda69facf,756,5,test,1,4,4
2996,757,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/757_2996.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/757.png,bd8400637d1c50a2ee940f8d121a42dad3fc47056b53ad035811b958d3df6c69,e7b8f87f22210041dfda64865bd2cafb223fb6468637fd9be34bc696bcd240ef,757,4,test,1,59,29
2997,757,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/757_2997.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/757.png,22d200e68b6db8362d886aa48505913ed9e71922d992ee765b126e2c2e70a560,e7b8f87f22210041dfda64865bd2cafb223fb6468637fd9be34bc696bcd240ef,757,4,test,1,18,18
2999,759,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/759_2999.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/759.png,83347420bf469421f0dabc677997254a462875aa511d60019a8dd9285bf8b9c7,0fe06c4cf51542d4d11dcd9a9b321ef3920b9443ed5eab4ec8812ec75b4af45d,759,2,test,1,4,3
3000,759,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/759_3000.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/759.png,0b96e961b7e98efc2208c489f4cf488789e4bf9a79c21fe6a3bed589e1def6af,0fe06c4cf51542d4d11dcd9a9b321ef3920b9443ed5eab4ec8812ec75b4af45d,759,2,test,1,24,46
3033,762,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/762_3033.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/762.png,5b6cf77a927c2d279f179f478f366f5a3e9704ecfece04b49b899eddfdeae6d6,7a26977f720ecc8cf635e1ca7ac69425befae088cf84087a91a67651f781790f,762,2,test,1,59,21
3034,762,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/762_3034.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/762.png,31ab37280429026ac3893cbc80737dc7d0b171ad4073479ef8ba80c188379f6c,7a26977f720ecc8cf635e1ca7ac69425befae088cf84087a91a67651f781790f,762,2,test,1,27,27
3035,762,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/762_3035.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/762.png,867f5825b057ab45a281f3fd0d1ba0ba7d2eeaa395b66d10135964f583e85bfa,7a26977f720ecc8cf635e1ca7ac69425befae088cf84087a91a67651f781790f,762,2,test,1,27,27
3036,762,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/762_3036.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/762.png,26c18b02487256776f2e3f0eb221df66697828758f9df025a79182ddd22cb221,7a26977f720ecc8cf635e1ca7ac69425befae088cf84087a91a67651f781790f,762,2,test,1,29,41
3037,762,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/762_3037.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/762.png,628c9fa91cfef220b8cb97b12a7f8a956fbb047734349c18a6a67bdb15889764,7a26977f720ecc8cf635e1ca7ac69425befae088cf84087a91a67651f781790f,762,2,test,1,72,72
3038,762,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/762_3038.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/762.png,3879085655b3b6a025d40baba16457277dddce35e108f4477d2a7572db15abf6,7a26977f720ecc8cf635e1ca7ac69425befae088cf84087a91a67651f781790f,762,2,test,1,29,29
3039,762,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/762_3039.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/762.png,d5a93af8c42d6d97d74b7c09b136bbdbd887f11f65f8d235ce08ecdb96b04957,7a26977f720ecc8cf635e1ca7ac69425befae088cf84087a91a67651f781790f,762,2,test,1,72,72
3040,762,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/762_3040.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/762.png,455ff45f1d0182e6a991c70e8dc6bd13be509a4f3aadfdc1ac21af8a36f31109,7a26977f720ecc8cf635e1ca7ac69425befae088cf84087a91a67651f781790f,762,2,test,1,27,27
3041,762,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/762_3041.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/762.png,a82a996b319186a8d3da25146ffb6bbea603c7453281a1ee30a4c94ce1b582ee,7a26977f720ecc8cf635e1ca7ac69425befae088cf84087a91a67651f781790f,762,2,test,1,72,32
3042,762,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/762_3042.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/762.png,96fbcf0cca8b9e12ebd2cf440f4af0465bdd5f7d1f610011c246c0d180880418,7a26977f720ecc8cf635e1ca7ac69425befae088cf84087a91a67651f781790f,762,2,test,1,29,1
3043,762,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/762_3043.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/762.png,b5407ea82eddca3ac9ec3c9fc2b2add92788e6eb1a6c664007b3bb55063d8451,7a26977f720ecc8cf635e1ca7ac69425befae088cf84087a91a67651f781790f,762,2,test,1,59,29
3097,774,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/774_3097.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/774.png,cc7adcbfa5c296d81b32936a5b0178cd86326ec51be74544dd10c436acb563bb,a102373e72b51fdb5169fdd8b762f82c85dc1e4318514b67e23fc1d94966737a,774,1,test,1,40,40
3105,779,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/779_3105.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/779.png,a9b1cc2cbacdc6e482436f25856bc8023e1375b44d801f5b86fc77453b91a9c8,b65c1ccf675f1b61df231273125205b0794593aef00de7438941c3210e85d1cd,779,6,test,1,28,28
3106,779,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/779_3106.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/779.png,16f706adee5930545f418a3df39f63a265916f0d25e41b0bd657ba2d4b85ede8,b65c1ccf675f1b61df231273125205b0794593aef00de7438941c3210e85d1cd,779,6,test,1,70,13
3107,779,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/779_3107.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/779.png,6be304bfd1a173c39e43de5cb134a259c3bc6c72e2ef2b33ab6e843509e0919b,b65c1ccf675f1b61df231273125205b0794593aef00de7438941c3210e85d1cd,779,6,test,1,61,77
3108,779,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/779_3108.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/779.png,1c41bf4d171802cd05338d410e28fa716f580d469479e8201e6eaad3be387430,b65c1ccf675f1b61df231273125205b0794593aef00de7438941c3210e85d1cd,779,6,test,1,61,61
3109,779,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/779_3109.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/779.png,c97aa7217502381795e75dc51d449218eb527f21a7ee345217139fea436bbace,b65c1ccf675f1b61df231273125205b0794593aef00de7438941c3210e85d1cd,779,6,test,1,10,10
3158,797,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/797_3158.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/797.png,2a01a8662a1e031b5ef7b5bc96d70aca8170fe8eb74fa0cdcc3a3b7162521508,bf930ba7092d3fa156c38e5a487843eea9ca0b2b3de4ce95c655ddce15365a82,797,1,test,1,11,11
3159,797,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/797_3159.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/797.png,1b0828f4bd8e568ea5e41319c2df83e8c4b66bee573ee4748a9bfc4b85e02e66,bf930ba7092d3fa156c38e5a487843eea9ca0b2b3de4ce95c655ddce15365a82,797,1,test,1,11,11
3263,834,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/834_3263.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/834.png,5dc4f3f158edeff5a366323e29e54742704f04513d0e44d07a18223b18f3c9f5,e02b94dcd6828366e34b1594d53fb3378e20f7bf8b53b37a482d7661c3e98cb8,834,0,test,1,67,67
3303,847,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/847_3303.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/847.png,c336117fe0038401c0589661bb7ef32669c31a7ff36ad0faee2e353112382749,b896ebf7eb456a30345f4fc2d35c2df446f27717346077e93197c7ca47c46944,847,2,test,1,64,64
3304,847,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/847_3304.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/847.png,44cd02f0d36ecc6dabdebc6f2bcb9fc274bcd2ef1553eaf59692c586bab2f5ce,b896ebf7eb456a30345f4fc2d35c2df446f27717346077e93197c7ca47c46944,847,2,test,1,7,7
3305,847,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/847_3305.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/847.png,dda283bef279401cee65bc103f377ba593d24d87352056ad3773078f4612f80a,b896ebf7eb456a30345f4fc2d35c2df446f27717346077e93197c7ca47c46944,847,2,test,1,64,64
3306,847,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/847_3306.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/847.png,3ac7ea7fa7f52619769659adb53476aee32b48a874c38a6052c5407b192dccf0,b896ebf7eb456a30345f4fc2d35c2df446f27717346077e93197c7ca47c46944,847,2,test,1,64,64
3311,850,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/850_3311.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/850.png,590de1c01b0f06e9c7493d06099339e4fd33411f5fb001978860a8d7819ebf59,c1fae55c19eb708eb6ad38ad24708d9fd516fc811009dc2aa616e8540ed87fd1,850,6,test,1,54,54
3331,858,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3331.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,cf56ebda5f4890ba4d47488077bd6f4c3135b3978d714a126c546a9c93aeac0a,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,3,3
3332,858,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3332.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,4419650f2af5dd2612c0350459b8b3d5b0050e8449c935a82c0d91e3b1a76807,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,3,17
3333,858,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3333.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,0dab2b191e7b13d5d01408bc9aa8688e1173e293e794bf0c06c543bf779ed728,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,4,4
3334,858,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3334.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,36b663d88bfa455a7606f22c249ed124aba41e4348bab9c1f1802e598579f2f1,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,4,4
3335,858,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3335.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,e5e8582e7773f9f2a0e8189b28220289224c2216b7b14f1a9e777675a3b19167,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,10,10
3336,858,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3336.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,94291d903efb386b5d73d2b01f06eb34318eb64cc997188ca92f9cf7dae1ed34,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,52,52
3337,858,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3337.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,42904c7bd3af9b26a7288bc6814331cb19cd0b77dae759575f27cdae89525ee8,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,4,4
3338,858,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3338.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,27d69032fe84b5bd372dba9bfcdc0047d45df3e07e49f1deb18f038f62b36146,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,3,74
3339,858,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3339.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,b0e4342fe7ad41f5dff4b8c7803e66bc79edf25b4d1c9f05fc3b0eab23946832,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,4,4
3340,858,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3340.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,3f33395be33d7060a1f632aa463fbd9d602cd63d44195c8f4df7667d7e161fcb,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,21,21
3341,858,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3341.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,a55435749e8e09caeee3bbbe6fc2e1d8a8bce71884a0173127ccc1e4e9ebabb3,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,3,3
3342,858,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/858_3342.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/858.png,1ec84a67e5cbf8cab89b8f2d1b65de2a934274eefc5c7fa5d6bebef86ca4d815,17a21f823495081ae39abd4419475f2eeb83c3b89244be897f9c42d11ef0eb92,858,3,test,1,4,4
3450,879,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/879_3450.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/879.png,f37049fbf25f4f2f6616dcec0e66c2afeae539a78b90ba7e21b92e4e9c359e80,02176237251414e760eb356d3c509a95f2506b099d2972535a26420120fa9329,879,3,test,1,70,70
3499,893,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/893_3499.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/893.png,df832cd233829dc74cd9a1c524cb05ae0cb7990e0a27d6265feffc45c05be70b,bdd9c791dd045b4c4d80915fa2f91644f73466e0b042391dd6ef47fe1a66b3e0,893,2,test,1,54,54
3500,893,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/893_3500.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/893.png,e6b36e6905446f76c87cf8c17f70b3d0e5fe155c82dfee10c2884f186fb3b200,bdd9c791dd045b4c4d80915fa2f91644f73466e0b042391dd6ef47fe1a66b3e0,893,2,test,1,4,32
3501,893,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/893_3501.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/893.png,8814aecad0cbbf406453394eef761b264a2bd7fc7013e07ea9e2b623582f7f3d,bdd9c791dd045b4c4d80915fa2f91644f73466e0b042391dd6ef47fe1a66b3e0,893,2,test,1,30,75
3502,893,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/893_3502.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/893.png,f92c77b8f91e84a5c7dc11a74712cec94019c15b690a51dd4124bb12d4f44324,bdd9c791dd045b4c4d80915fa2f91644f73466e0b042391dd6ef47fe1a66b3e0,893,2,test,1,4,4
3503,893,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/893_3503.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/893.png,34663e2392cb02388aad820797f31d2d277a6016487e73da2b33f73073e42967,bdd9c791dd045b4c4d80915fa2f91644f73466e0b042391dd6ef47fe1a66b3e0,893,2,test,1,32,59
3504,893,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/893_3504.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/893.png,50e8c8ae3a0b8c5c74dd5acb4a5f51cc19e9e6ef07430b19da6358b39b646ba1,bdd9c791dd045b4c4d80915fa2f91644f73466e0b042391dd6ef47fe1a66b3e0,893,2,test,1,30,32
3505,893,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/893_3505.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/893.png,4e85a939fde0e3355976cad4d67275592fd985c1ad2aaf7afce573b9e487f554,bdd9c791dd045b4c4d80915fa2f91644f73466e0b042391dd6ef47fe1a66b3e0,893,2,test,1,30,30
3506,893,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/893_3506.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/893.png,fae2e76cbd6f553a48cf02464aff2e2460911dbe0d4cc001219c99535f687856,bdd9c791dd045b4c4d80915fa2f91644f73466e0b042391dd6ef47fe1a66b3e0,893,2,test,1,30,47
3507,893,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/893_3507.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/893.png,93fe53b87699344aff150481ecc80aab87eda386181d6bbb8f6ad618a65e40d0,bdd9c791dd045b4c4d80915fa2f91644f73466e0b042391dd6ef47fe1a66b3e0,893,2,test,1,38,38
3508,893,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/893_3508.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/893.png,1ba22368892654ed3c9e5738363e9b67a6ea0aa9538080e331747c63d65f814a,bdd9c791dd045b4c4d80915fa2f91644f73466e0b042391dd6ef47fe1a66b3e0,893,2,test,1,32,75
3509,893,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/893_3509.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/893.png,4ea6feb46f2247cda3de0c9231b25812ed4fae3fce359600a0dd8777bd21bcf2,bdd9c791dd045b4c4d80915fa2f91644f73466e0b042391dd6ef47fe1a66b3e0,893,2,test,1,30,30
3537,904,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/904_3537.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/904.png,616ca14e77a70b16d1933efba05ed4ff1328f06c0b22a8c384c4922aaa85d1ee,241c9e9d8c2286b1438939ffed33437734eaeb0b98e0be80638a5e73e82cb5da,904,0,test,1,52,52
3538,904,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/904_3538.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/904.png,6bcda43bea5d5ff7336c9dc6f2a0388bf6df648cdc3a7ac2ba097ffa42455bfc,241c9e9d8c2286b1438939ffed33437734eaeb0b98e0be80638a5e73e82cb5da,904,0,test,1,70,70
3539,904,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/904_3539.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/904.png,a9886c33b9ba9f658dacf848657124a447fe276d0d758c965fd5e7eeecef0f39,241c9e9d8c2286b1438939ffed33437734eaeb0b98e0be80638a5e73e82cb5da,904,0,test,1,70,70
