dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split
AQUA20,train,train,1904,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_001904_149fc1685320.jpg,149fc1685320c1adc24963bbef4bd17e2bc126c752e5b5bfc444bf942378ff81,320,240,149fc1685320c1adc24963bbef4bd17e2bc126c752e5b5bfc444bf942378ff81,1,val
AQUA20,train,train,1911,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_001911_ff975a6590b2.jpg,ff975a6590b2eb72cbaa38e5daf9ee743cdc39c5785b2926a3c5467092abbdf2,320,240,ff975a6590b2eb72cbaa38e5daf9ee743cdc39c5785b2926a3c5467092abbdf2,1,val
AQUA20,train,train,1924,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_001924_f32d1723471b.jpg,f32d1723471b192f2f99259017f8a714ae4ab391d4df9101d5c02e45fdfb5115,320,240,f32d1723471b192f2f99259017f8a714ae4ab391d4df9101d5c02e45fdfb5115,1,val
AQUA20,train,train,1937,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_001937_26eb32c419b8.jpg,26eb32c419b81c71e40e525969e2f8abb843a6eadb5cf8b8b405201cb3ad7f53,320,240,26eb32c419b81c71e40e525969e2f8abb843a6eadb5cf8b8b405201cb3ad7f53,1,val
AQUA20,train,train,1938,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_001938_03abab78d31a.jpg,03abab78d31a69d458bca01d799442a538fbd856f1be7aa82eebd3735ca6ebad,320,240,03abab78d31a69d458bca01d799442a538fbd856f1be7aa82eebd3735ca6ebad,1,val
AQUA20,train,train,1957,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_001957_530a9311dcea.jpg,530a9311dceabc2ecb57de2850e1b8b4b9242571cc9f563656000af352f82db8,320,240,530a9311dceabc2ecb57de2850e1b8b4b9242571cc9f563656000af352f82db8,1,val
AQUA20,train,train,1958,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_001958_3b2ef86a0ed3.jpg,3b2ef86a0ed343d339cda643ad69ef52d1deee6b66a249fecf731ab05bdf212a,320,240,3b2ef86a0ed343d339cda643ad69ef52d1deee6b66a249fecf731ab05bdf212a,1,val
AQUA20,train,train,1970,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_001970_b50a8e809680.jpg,b50a8e809680fa3b7d057ee691aee9aeffce23e486f26fdc69c749f5661daf51,320,240,b50a8e809680fa3b7d057ee691aee9aeffce23e486f26fdc69c749f5661daf51,1,val
AQUA20,train,train,1993,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_001993_0c050170a700.jpg,0c050170a700928a61cfc936f45b08692a6392baba2d3b61ee4f4535276d214c,320,240,0c050170a700928a61cfc936f45b08692a6392baba2d3b61ee4f4535276d214c,1,val
AQUA20,train,train,2002,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002002_2b21f478c347.jpg,2b21f478c347ee10f22be672786ce52b1c070c1c44a5b019b69f0ba79e78e21e,256,256,2b21f478c347ee10f22be672786ce52b1c070c1c44a5b019b69f0ba79e78e21e,1,val
AQUA20,train,train,2016,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002016_e301571a305c.jpg,e301571a305c8c32d9f5361981748393781de1870c4384a605316e2d604bcbc2,256,256,e301571a305c8c32d9f5361981748393781de1870c4384a605316e2d604bcbc2,1,val
AQUA20,train,train,2017,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002017_baa209f34335.jpg,baa209f3433585adb5204db90fbac65638e0ff51de9d8a14637811ceb24a88b7,256,256,baa209f3433585adb5204db90fbac65638e0ff51de9d8a14637811ceb24a88b7,1,val
AQUA20,train,train,2018,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002018_000368caaa6c.jpg,000368caaa6c57548b96201038f0d4080c4902b610ef9d365989a1ebec4a1a7f,256,256,000368caaa6c57548b96201038f0d4080c4902b610ef9d365989a1ebec4a1a7f,1,val
AQUA20,train,train,2024,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002024_9db1ecb4f856.jpg,9db1ecb4f8561d461ce5d59828143af29bc3243c30ebe275355d9083c55556d5,256,256,9db1ecb4f8561d461ce5d59828143af29bc3243c30ebe275355d9083c55556d5,1,val
AQUA20,train,train,2028,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002028_59420c746aff.jpg,59420c746affa888001a1db7a70e302a8275c200de9bf097f9a5bdf4d2b1f278,256,256,59420c746affa888001a1db7a70e302a8275c200de9bf097f9a5bdf4d2b1f278,1,val
AQUA20,train,train,2032,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002032_2efdb8acc4fb.jpg,2efdb8acc4fb177be3bc3e33a0efe470cbf34a6a37dbe979114fbb4da3acd719,256,256,2efdb8acc4fb177be3bc3e33a0efe470cbf34a6a37dbe979114fbb4da3acd719,1,val
AQUA20,train,train,2033,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002033_876414e42d05.jpg,876414e42d05a2fe483e432d28de045b724abbacea11964f6af6ce6e281d8384,256,256,876414e42d05a2fe483e432d28de045b724abbacea11964f6af6ce6e281d8384,1,val
AQUA20,train,train,2051,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002051_fa5dfb87f6bb.jpg,fa5dfb87f6bb1023fae000ff1cf9a31755a24429e756f775d0460c3eef342360,256,256,fa5dfb87f6bb1023fae000ff1cf9a31755a24429e756f775d0460c3eef342360,1,val
AQUA20,train,train,2065,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002065_fe9910dd244d.jpg,fe9910dd244d8131d1eecaf0394d819abdb9f6829642af90acd0c4c3f9e300c8,256,256,fe9910dd244d8131d1eecaf0394d819abdb9f6829642af90acd0c4c3f9e300c8,1,val
AQUA20,train,train,2085,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002085_25a1d281e2ff.jpg,25a1d281e2ff1fb177204ba406637a472db722d66de82a002ecee83b4c65d93b,256,256,25a1d281e2ff1fb177204ba406637a472db722d66de82a002ecee83b4c65d93b,1,val
AQUA20,train,train,2092,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002092_03e5d25b23c7.jpg,03e5d25b23c79942e42d4adae00ad4f792008764d3908350d7f18d96ddae9b20,256,256,03e5d25b23c79942e42d4adae00ad4f792008764d3908350d7f18d96ddae9b20,1,val
AQUA20,train,train,2109,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002109_f84dc71087e2.jpg,f84dc71087e2e0167decf9a231abbdd39eaf9e8fbfcc0e18dd41296a961fed60,256,256,f84dc71087e2e0167decf9a231abbdd39eaf9e8fbfcc0e18dd41296a961fed60,1,val
AQUA20,train,train,2112,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002112_93cda5dd502f.jpg,93cda5dd502fd22b1bbb5b1e99da4f2d1cfb4c38d94c6e9ee662a4bfaf7ccfaf,256,256,93cda5dd502fd22b1bbb5b1e99da4f2d1cfb4c38d94c6e9ee662a4bfaf7ccfaf,1,val
AQUA20,train,train,2131,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002131_739c950b536f.jpg,739c950b536fc402c0778ab55a25e8904db9a45ad04198b08e01e2dd12d90638,256,256,739c950b536fc402c0778ab55a25e8904db9a45ad04198b08e01e2dd12d90638,1,val
AQUA20,train,train,2142,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002142_43d1bc471d4c.jpg,43d1bc471d4c0e5760313bcaa907dfe875b65e36010fed5452013deabad22f5e,256,256,43d1bc471d4c0e5760313bcaa907dfe875b65e36010fed5452013deabad22f5e,1,val
AQUA20,train,train,2159,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002159_114adc954251.jpg,114adc954251e7356a659b3e4259c35a075d06e8261db43e16addccfc68fa894,256,256,114adc954251e7356a659b3e4259c35a075d06e8261db43e16addccfc68fa894,1,val
AQUA20,train,train,2168,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002168_4eba80a1b459.jpg,4eba80a1b45931ac2061eed85d420908e66a9d1e6ed642065fd3c978a137dc10,256,256,4eba80a1b45931ac2061eed85d420908e66a9d1e6ed642065fd3c978a137dc10,1,val
AQUA20,train,train,2171,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002171_cf618fd81ce4.jpg,cf618fd81ce46d089743b6dfe2cc80157693ca5dd23b0659a0677f0c56e59c27,256,256,cf618fd81ce46d089743b6dfe2cc80157693ca5dd23b0659a0677f0c56e59c27,1,val
AQUA20,train,train,2183,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002183_c9ad8c4f9edf.jpg,c9ad8c4f9edf37eae3baeb5c118cbc6af9d94c0c4839e12e5283d976df2eb3cb,256,256,c9ad8c4f9edf37eae3baeb5c118cbc6af9d94c0c4839e12e5283d976df2eb3cb,1,val
AQUA20,train,train,2184,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002184_0c5c2759a7b4.jpg,0c5c2759a7b42743316b0216fb691d1247c01b92894a7e5bf129d6f20d7a8119,256,256,0c5c2759a7b42743316b0216fb691d1247c01b92894a7e5bf129d6f20d7a8119,1,val
AQUA20,train,train,2188,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002188_3a92f8bb8a2a.jpg,3a92f8bb8a2a727c45ff8cb1698bfa09bf0f1fed3638c44d935c889c32c2175f,256,256,3a92f8bb8a2a727c45ff8cb1698bfa09bf0f1fed3638c44d935c889c32c2175f,1,val
AQUA20,train,train,2194,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002194_a5954012b2ca.jpg,a5954012b2ca191a14420d79d35c077c0c6ec1aad987b345e2c6366b893ac624,256,256,a5954012b2ca191a14420d79d35c077c0c6ec1aad987b345e2c6366b893ac624,1,val
AQUA20,train,train,2202,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002202_7f263deb9a61.jpg,7f263deb9a6145adf6ac5b04f35b5c133b792bd68d7a70f388a2c76c0e6f4167,256,256,7f263deb9a6145adf6ac5b04f35b5c133b792bd68d7a70f388a2c76c0e6f4167,1,val
AQUA20,train,train,2206,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002206_660e52f59595.jpg,660e52f595951fe9aed9109f652a3c8bcc20527481c8674656e3f258ef95517f,256,256,660e52f595951fe9aed9109f652a3c8bcc20527481c8674656e3f258ef95517f,1,val
AQUA20,train,train,2207,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002207_40d08e87abd5.jpg,40d08e87abd54916c93b2c69bf9e20a2f3eb0de6c79f7cce95e0e0008445c529,256,256,40d08e87abd54916c93b2c69bf9e20a2f3eb0de6c79f7cce95e0e0008445c529,1,val
AQUA20,train,train,2228,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002228_1be0dd94a100.jpg,1be0dd94a100c18b6a4d99894a4ca224dc6d4add3a7eed9b95aac0b5d5e405ce,256,256,1be0dd94a100c18b6a4d99894a4ca224dc6d4add3a7eed9b95aac0b5d5e405ce,1,val
AQUA20,train,train,2233,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002233_fdb6c9117029.jpg,fdb6c911702974c3a6c75ee2bba9cd3e83c0b6f524ea76955feeb4bc4b486ad2,256,256,fdb6c911702974c3a6c75ee2bba9cd3e83c0b6f524ea76955feeb4bc4b486ad2,1,val
AQUA20,train,train,2239,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002239_31e928de8e0d.jpg,31e928de8e0dbbc18cd53de0a85c0cccabd89573b25092c0e96aa0674868d008,256,256,31e928de8e0dbbc18cd53de0a85c0cccabd89573b25092c0e96aa0674868d008,1,val
AQUA20,train,train,2252,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002252_0fbc24c8c0c3.jpg,0fbc24c8c0c31136f41cb91d7a849bb12200785eebbf7552334295f138237bb0,256,256,0fbc24c8c0c31136f41cb91d7a849bb12200785eebbf7552334295f138237bb0,1,val
AQUA20,train,train,2265,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002265_98d9431d4061.jpg,98d9431d40616f2afc4e9d87ce40711f6ecd23e7f90f81a06e3305d57b3805f6,256,256,98d9431d40616f2afc4e9d87ce40711f6ecd23e7f90f81a06e3305d57b3805f6,1,val
AQUA20,train,train,2269,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002269_ece23c5ae016.jpg,ece23c5ae01632b6918ab098ceb1c82cc83580efafecc9ca1b15183dcda777a8,256,256,ece23c5ae01632b6918ab098ceb1c82cc83580efafecc9ca1b15183dcda777a8,1,val
AQUA20,train,train,2273,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002273_7721e76f793b.jpg,7721e76f793b1e12438b70828e7f6e744e7a3cbf0a6deaaf687584130f3ddd5a,256,256,7721e76f793b1e12438b70828e7f6e744e7a3cbf0a6deaaf687584130f3ddd5a,1,val
AQUA20,train,train,2278,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002278_9fb993641819.jpg,9fb9936418199876c17bc89747d5248d5cce116971c430bc79431a9d871d7a75,256,256,9fb9936418199876c17bc89747d5248d5cce116971c430bc79431a9d871d7a75,1,val
AQUA20,train,train,2281,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002281_b385f452e8ac.jpg,b385f452e8acdf2707aaf83ff64e048221b6cccb752f97884b5ee546fa87a671,256,256,b385f452e8acdf2707aaf83ff64e048221b6cccb752f97884b5ee546fa87a671,1,val
AQUA20,train,train,2282,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002282_6b84df1375ad.jpg,6b84df1375ad26abd6ba7e374cbc9c9bccced45056f94334f063275b202879f9,256,256,6b84df1375ad26abd6ba7e374cbc9c9bccced45056f94334f063275b202879f9,1,val
AQUA20,train,train,2284,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002284_56ad96bdd287.jpg,56ad96bdd287c7fbf64e03b6e35dc2c8a553396166f1f5b0308430303995e3c0,256,256,56ad96bdd287c7fbf64e03b6e35dc2c8a553396166f1f5b0308430303995e3c0,1,val
AQUA20,train,train,2285,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002285_6c25a7a160ca.jpg,6c25a7a160ca6d2bc17af1969df07c4c2cf77c175c29df5a033c538e169b58ec,256,256,6c25a7a160ca6d2bc17af1969df07c4c2cf77c175c29df5a033c538e169b58ec,1,val
AQUA20,train,train,2286,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002286_af29e8395c44.jpg,af29e8395c445e5fcde23902dc96cdbbffb5fe07981940f2529cda4d615f8d54,256,256,af29e8395c445e5fcde23902dc96cdbbffb5fe07981940f2529cda4d615f8d54,1,val
AQUA20,train,train,2289,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002289_db9b7b1014f2.jpg,db9b7b1014f266d82d50e0b8371caba8dc961642a5cd3598d64935472a6d04af,256,256,db9b7b1014f266d82d50e0b8371caba8dc961642a5cd3598d64935472a6d04af,1,val
AQUA20,train,train,2295,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002295_4ffb84ddf2fb.jpg,4ffb84ddf2fbb07a9921e4f6bd40807948da899ef246f88b220a0eba5974167a,256,256,4ffb84ddf2fbb07a9921e4f6bd40807948da899ef246f88b220a0eba5974167a,1,val
AQUA20,train,train,2325,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002325_7fa2a778bc1d.jpg,7fa2a778bc1daefcca9d4952b419b32e1cfea6e792ed7fbe0cc66e994ac03be3,256,256,7fa2a778bc1daefcca9d4952b419b32e1cfea6e792ed7fbe0cc66e994ac03be3,1,val
AQUA20,train,train,2338,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002338_d0accc5c9b7c.jpg,d0accc5c9b7cc3dcd6f088b7f64f187cb91f7ee6909c777ed2aa74a49249c3f3,256,256,d0accc5c9b7cc3dcd6f088b7f64f187cb91f7ee6909c777ed2aa74a49249c3f3,1,val
AQUA20,train,train,2353,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002353_321916bae374.jpg,321916bae37427d6de0b3302a1aeeb90e08211737fe42ee487264ad13d5a1cfd,256,256,321916bae37427d6de0b3302a1aeeb90e08211737fe42ee487264ad13d5a1cfd,1,val
AQUA20,train,train,2359,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002359_f2abb2ddcf54.jpg,f2abb2ddcf54059cf0ec9e97a3498c4b5f6ef0a7fb7f4ca47fbc2959827bc20a,256,256,f2abb2ddcf54059cf0ec9e97a3498c4b5f6ef0a7fb7f4ca47fbc2959827bc20a,1,val
AQUA20,train,train,2362,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002362_6936ac0e79b8.jpg,6936ac0e79b8764b69e32c89bcab80599d963663c407b459bfbfcee7404c802a,256,256,6936ac0e79b8764b69e32c89bcab80599d963663c407b459bfbfcee7404c802a,1,val
AQUA20,train,train,2364,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002364_6be78ca80b56.jpg,6be78ca80b5646ccf9e9fd1322767b0a2765be18775439f723a9c8d4fe976a76,256,256,6be78ca80b5646ccf9e9fd1322767b0a2765be18775439f723a9c8d4fe976a76,1,val
AQUA20,train,train,2384,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002384_365e52af7821.jpg,365e52af7821f190aecb38d98b7009b4753e3906431775756cda98f9f9cfe823,256,256,365e52af7821f190aecb38d98b7009b4753e3906431775756cda98f9f9cfe823,1,val
AQUA20,train,train,2388,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002388_cd4a60667f05.jpg,cd4a60667f054121ebf4d5cbf3f5f54e553d30c8309a8c2f07b2dd6ba6c4e062,256,256,cd4a60667f054121ebf4d5cbf3f5f54e553d30c8309a8c2f07b2dd6ba6c4e062,1,val
AQUA20,train,train,2394,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002394_7973a2660556.jpg,7973a26605561282946c9fa669de9de88910561e0412039a8a7936e75d1f6b14,256,256,7973a26605561282946c9fa669de9de88910561e0412039a8a7936e75d1f6b14,1,val
AQUA20,train,train,2397,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002397_0b340f0d5633.jpg,0b340f0d56339261a86cc0f1e35111ff12c72a7ed4fe7529bce1b3656eb92fdd,256,256,0b340f0d56339261a86cc0f1e35111ff12c72a7ed4fe7529bce1b3656eb92fdd,1,val
AQUA20,train,train,2414,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002414_3710e398ffeb.jpg,3710e398ffeb4d2fd29d7db20aa30c9e8ec0c29d1a0e247169537443fdb639a9,256,256,3710e398ffeb4d2fd29d7db20aa30c9e8ec0c29d1a0e247169537443fdb639a9,1,val
AQUA20,train,train,2430,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002430_26f775e0c043.jpg,26f775e0c043ee49a3c50413e0f34721e66374a3174e813ba4daa44b2df0ac75,256,256,26f775e0c043ee49a3c50413e0f34721e66374a3174e813ba4daa44b2df0ac75,1,val
AQUA20,train,train,2447,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002447_a0eb9dea5d0a.jpg,a0eb9dea5d0a5577829d9f2e15da38569d0057b29c561a2b187267930cfad1da,256,256,a0eb9dea5d0a5577829d9f2e15da38569d0057b29c561a2b187267930cfad1da,1,val
AQUA20,train,train,2457,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002457_6b279fb99a00.jpg,6b279fb99a0066777631f799eafa0447577b931281add2da1de255e9b788de88,256,256,6b279fb99a0066777631f799eafa0447577b931281add2da1de255e9b788de88,1,val
AQUA20,train,train,2480,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002480_820a402adbac.jpg,820a402adbac14b375888752b9a5bbe41fdc140fd11cf3c404acdfa106399cd8,256,256,820a402adbac14b375888752b9a5bbe41fdc140fd11cf3c404acdfa106399cd8,1,val
AQUA20,train,train,2483,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002483_9706376f7122.jpg,9706376f7122c21502770938c00512e30ec4f7a91c9baa2dbe4e5cb0d2a2acc7,256,256,9706376f7122c21502770938c00512e30ec4f7a91c9baa2dbe4e5cb0d2a2acc7,1,val
AQUA20,train,train,2486,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002486_f563c3c14994.jpg,f563c3c14994331fd3d7c8e6ae08cce38d224fb4ba1c6d06e96d1b9384aef28f,256,256,f563c3c14994331fd3d7c8e6ae08cce38d224fb4ba1c6d06e96d1b9384aef28f,1,val
AQUA20,train,train,2487,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002487_41ad620e95f3.jpg,41ad620e95f3160e6a813bf2923ca62f13922d5f3b1c5888e06e95b08058de06,256,256,41ad620e95f3160e6a813bf2923ca62f13922d5f3b1c5888e06e95b08058de06,1,val
AQUA20,train,train,2496,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002496_2d2aae43d003.jpg,2d2aae43d003d745488106a56dfacbd6f7a040700fed6bd5b2c50f9556abc34d,256,256,2d2aae43d003d745488106a56dfacbd6f7a040700fed6bd5b2c50f9556abc34d,1,val
AQUA20,train,train,2498,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002498_f2b939bb3934.jpg,f2b939bb3934451d17b14a22fd8a7bfa7e040b5604ecabfd8e651b109f86e18a,256,256,f2b939bb3934451d17b14a22fd8a7bfa7e040b5604ecabfd8e651b109f86e18a,1,val
AQUA20,train,train,2506,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002506_ef065561c5f0.jpg,ef065561c5f061ce58411a25064af67ea423b0db2a5fa40204b7845b7ab5910c,256,256,ef065561c5f061ce58411a25064af67ea423b0db2a5fa40204b7845b7ab5910c,1,val
AQUA20,train,train,2509,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002509_85c32e8cda8e.jpg,85c32e8cda8ef4c201cd71c041aa1cb9e83e4221f15617a537f4892a976fa392,256,256,85c32e8cda8ef4c201cd71c041aa1cb9e83e4221f15617a537f4892a976fa392,1,val
AQUA20,train,train,2516,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002516_aa8c4e26c578.jpg,aa8c4e26c578edba9fbb749b3ee1e1b50da741bf89b28794156e9d5257a82ae0,256,256,aa8c4e26c578edba9fbb749b3ee1e1b50da741bf89b28794156e9d5257a82ae0,1,val
AQUA20,train,train,2522,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002522_aa9c8a4dae81.jpg,aa9c8a4dae816109653614a41abccfcaf431d75cb0b8c279c351227e756ddd02,256,256,aa9c8a4dae816109653614a41abccfcaf431d75cb0b8c279c351227e756ddd02,1,val
AQUA20,train,train,2527,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002527_5c3f9b0d6a6e.jpg,5c3f9b0d6a6ecf88ef168b5d323e6f92078322bf502d6317a41df97c8a26ab8a,256,256,5c3f9b0d6a6ecf88ef168b5d323e6f92078322bf502d6317a41df97c8a26ab8a,1,val
AQUA20,train,train,2535,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002535_778078f40876.jpg,778078f4087639d05a652b8a7617f6aa640c5f9a2b4a08ae80488e6420bbef4e,256,256,778078f4087639d05a652b8a7617f6aa640c5f9a2b4a08ae80488e6420bbef4e,1,val
AQUA20,train,train,2548,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002548_c450f54aa4e4.jpg,c450f54aa4e4b7065dce8cd434db7188ff628d4904e72b9d2c94d9c290d4407f,256,256,c450f54aa4e4b7065dce8cd434db7188ff628d4904e72b9d2c94d9c290d4407f,1,val
AQUA20,train,train,2550,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002550_80d80416a7e4.jpg,80d80416a7e44c9ba061d61749ffbc0a0fe8eea908738269c5abea4fb4cea321,256,256,80d80416a7e44c9ba061d61749ffbc0a0fe8eea908738269c5abea4fb4cea321,1,val
AQUA20,train,train,2559,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002559_f48d3321960e.jpg,f48d3321960ee00a4ca87b6f8366f8394d2d5e59a845451881a5fdb872ff6e2e,256,256,f48d3321960ee00a4ca87b6f8366f8394d2d5e59a845451881a5fdb872ff6e2e,1,val
AQUA20,train,train,2568,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002568_a70142ff932b.jpg,a70142ff932be13b23b11995c0823bbcc9db04d078e3c7ea6fa0648e7c757aa4,256,256,a70142ff932be13b23b11995c0823bbcc9db04d078e3c7ea6fa0648e7c757aa4,1,val
AQUA20,train,train,2569,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002569_e81f14cce339.jpg,e81f14cce3396337be431762eb4144c593fb72dac10c5ade3e60b2a5f766ebe7,256,256,e81f14cce3396337be431762eb4144c593fb72dac10c5ade3e60b2a5f766ebe7,1,val
AQUA20,train,train,2577,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002577_e6e583638525.jpg,e6e583638525c530ac25a9c07a24fd36828f9b252f984ee13dbbb984869410a2,256,256,e6e583638525c530ac25a9c07a24fd36828f9b252f984ee13dbbb984869410a2,1,val
