annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
5485,1476,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1476_5485.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1476.png,ab8016db526cfdb524a29dc4ce1f2d72fe4f96dbcb1e3fa629e0d1cd231df8c1,a2aaf4dd4b78ce0611f7fa2630c2ce6811d76000da8b067f90bd70a3ea5b7334,1476,3,test,3,22,60
5527,1491,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1491_5527.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1491.png,41d561fac239706c6c58f703a4e0de8e0d6446bb479e5d19b446070343711c70,b8222628fb8fecc2d76655d4feb3a44f5f3950085c734e55d89610f893b73455,1491,3,test,3,57,26
5528,1491,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1491_5528.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1491.png,274b3d780f5b27e3c93b9fb7305161eb67fc8de61fefd68009dcde2311985d55,b8222628fb8fecc2d76655d4feb3a44f5f3950085c734e55d89610f893b73455,1491,3,test,3,57,74
5529,1492,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1492_5529.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1492.png,02657ffb9eff9c307ecaf421a5b03f7a189d58aa2398e3ac8041a018a1e2710c,9747ae0881e193f86be80ccc53edc39916d50bdd5a49e05aa8e6f2a70ae629d5,1492,3,test,3,6,6
5530,1492,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1492_5530.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1492.png,cbc6ab9790630508b6b9322b1e923c5aa3f5ed98a6565742e8c30987bdac7056,9747ae0881e193f86be80ccc53edc39916d50bdd5a49e05aa8e6f2a70ae629d5,1492,3,test,3,6,6
5531,1492,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1492_5531.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1492.png,f4e79dd5230a73e68264d9f7d9bb30f6a7f37f78e872f486a07c374f5761f263,9747ae0881e193f86be80ccc53edc39916d50bdd5a49e05aa8e6f2a70ae629d5,1492,3,test,3,6,6
5532,1492,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1492_5532.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1492.png,301b4426375c5386def82a01c2dfcc000f9e0b5fa4189792885bd23038938b91,9747ae0881e193f86be80ccc53edc39916d50bdd5a49e05aa8e6f2a70ae629d5,1492,3,test,3,6,6
5533,1492,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1492_5533.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1492.png,5703594f8bf1de8a8aae390ea621579622f8c5367ee7ca97acf42bc12745cd5a,9747ae0881e193f86be80ccc53edc39916d50bdd5a49e05aa8e6f2a70ae629d5,1492,3,test,3,24,6
5539,1495,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1495_5539.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1495.png,0907a18854c3bedb9ea7702f5831c273ca72f60535205819fc619e582a8efe4f,9387c7346b68768c75fdcf171d5bb543d1fb8c5b712b029de30e3d10e2bcc6c9,1495,3,test,3,15,51
5540,1495,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1495_5540.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1495.png,91477556a6d51f6e928b02b2c33dd5527f813e74fb65926a720bd91631c6c8a1,9387c7346b68768c75fdcf171d5bb543d1fb8c5b712b029de30e3d10e2bcc6c9,1495,3,test,3,34,34
5555,1502,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1502_5555.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1502.png,118e20d928cb120e94f489210d558d3dbece5c04f96b3743fee4a815006321c8,28d08462fd11ce0c7d403e9c5b83ed27c0edbc33e0a7d01d843c13ce79f814ba,1502,3,test,3,36,36
5574,1508,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1508_5574.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1508.png,42874c115645c88a0d5deacedc185603ea7236392bea5b44f6dc1dbc287ef5da,1fdeb37657e403aa8f15b77da351d9709562e033f37765d8f283236a9b33401b,1508,3,test,3,68,46
5577,1510,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1510_5577.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1510.png,d1e8ba607d474c30ac26c9e3c1c3388fc061e6f0020948bcaf3b012a2e2bc1ef,04c042214afa2627fcc99cd5e4fd0032cf4e639ce8b841a718c846dda93a0032,1510,3,test,3,29,24
5578,1510,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1510_5578.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1510.png,bd749a960ea0ecd1cdf89f9bf1f4d886af75192536f73cd038f4f97686d1a106,04c042214afa2627fcc99cd5e4fd0032cf4e639ce8b841a718c846dda93a0032,1510,3,test,3,29,75
5579,1511,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1511_5579.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1511.png,9b80f72b72edb4408cf6a6e84cccd861548f0a2ecd8e895cafa47f1c94ff3d01,90c32fbe344dd0b52d53ed7ab38e01dba85c9e4f042d98b232d4d854720deb0f,1511,3,test,3,76,51
5591,1515,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1515_5591.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1515.png,08afa20ed45120d3f8e77f8e14b47dcdaeda38f8af7a0e01942a6ff03c86178d,d59a292cbc7eb12daeab45b3f7788fd34541f7563dba4e3a1abfaa494b070250,1515,3,test,3,59,45
5592,1515,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1515_5592.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1515.png,ece7c6edfb7c99001c87ee44f36254e835de52c9e721d644fbc5b06453d658d7,d59a292cbc7eb12daeab45b3f7788fd34541f7563dba4e3a1abfaa494b070250,1515,3,test,3,59,61
5593,1515,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1515_5593.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1515.png,42784efa491a082d4a6f2bb391b556e0d2d64efb2bb2932061618b74c0b7e683,d59a292cbc7eb12daeab45b3f7788fd34541f7563dba4e3a1abfaa494b070250,1515,3,test,3,59,45
5594,1515,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1515_5594.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1515.png,ec66cd017554967a133cec12fb3145fb6f3b94a58225d1ce254d9eec8b5083cc,d59a292cbc7eb12daeab45b3f7788fd34541f7563dba4e3a1abfaa494b070250,1515,3,test,3,59,45
5595,1515,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1515_5595.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1515.png,ad1342ac4516e19d2ead9827a7bb34a0568b4eb8e6157cff9c643aa985365dad,d59a292cbc7eb12daeab45b3f7788fd34541f7563dba4e3a1abfaa494b070250,1515,3,test,3,59,45
5596,1515,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1515_5596.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1515.png,a0b6f992e99ec650decb7db662a96ebef6c0a2d800991bdf570b31f8ae88bac5,d59a292cbc7eb12daeab45b3f7788fd34541f7563dba4e3a1abfaa494b070250,1515,3,test,3,59,45
5597,1515,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1515_5597.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1515.png,200b05fa87266acbd12d835014aad9883a9da154d7bd32922dffeef21ed4e183,d59a292cbc7eb12daeab45b3f7788fd34541f7563dba4e3a1abfaa494b070250,1515,3,test,3,59,17
5607,1521,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1521_5607.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1521.png,5951d87b633a1407b926ae4b7506669ba5eb058c2d4f39aba17c3455c33c4f40,c4d1546f8a57e9c8fa9ac7a21a8c7065a47093c09d4f0f0afa4255a9a37b6af9,1521,3,test,3,13,13
5686,1534,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1534_5686.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1534.png,8c80341d5f452dd412f5f22a02794814f855340d561ebf6dcf2d63ae0d6be4e7,5cc320035587f7d41fa5b18ab7d3241517dce89b67f9ec629165bb6390bd2f80,1534,3,test,3,57,42
5734,1555,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1555_5734.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1555.png,f7c2e7b29d8389f1e08dfc0273167c8a9adff7bf1e4040bed1f416c97c189d5f,423fba2c304bd06105733a48f8b27f0497ff8ecb6a450d93375c26f07d5a1279,1555,3,test,3,15,15
5736,1557,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1557_5736.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1557.png,1c725743f40ec78fb7fd8e4763e4b68d3a5284a402c08c0c1513fc9e2aa0ed9f,aa1ad0e5e73c86ffd5057232d544245cdb8514e213762cc20f98f09972368200,1557,3,test,3,4,25
5737,1557,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1557_5737.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1557.png,5425652b8ecad0dfd49318362427141fc98f241dd4bce1c7fef34725d1eba816,aa1ad0e5e73c86ffd5057232d544245cdb8514e213762cc20f98f09972368200,1557,3,test,3,70,70
5738,1558,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1558_5738.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1558.png,2efd417ec9fa258a8708ea0de68b5c1cfbad2c21a2ec141ded73cdd2e24d85c5,02cea741d2f8999149492be4f08e414d3bd1f90c1063627182b198bb547a9e0b,1558,3,test,3,70,70
5739,1558,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1558_5739.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1558.png,68e64496311ef512264e119a72d7951cd5106bc215705062a77e009f901cbd87,02cea741d2f8999149492be4f08e414d3bd1f90c1063627182b198bb547a9e0b,1558,3,test,3,4,13
5740,1558,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1558_5740.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1558.png,f3a0c8554be2d996823894f48b5044e2f08246235d701e22247d9518791dabcb,02cea741d2f8999149492be4f08e414d3bd1f90c1063627182b198bb547a9e0b,1558,3,test,3,36,36
5759,1568,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1568_5759.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1568.png,facc10eb7dcef1aef2e5b9e2adbd3a452d5065382914640e6400d54c99e9e95a,bd8e7624284c479ad19239d41e7d01b83bc6d3b08b1041fe35d0f4d56605883f,1568,3,test,3,20,20
5760,1568,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1568_5760.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1568.png,7c9db7e1f7c96aeb3d73ed9b2d4b611492994fbb5da25eb4ae6f7dfb88d61632,bd8e7624284c479ad19239d41e7d01b83bc6d3b08b1041fe35d0f4d56605883f,1568,3,test,3,20,20
5772,1575,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1575_5772.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1575.png,7e47d504a16e1148c1630cdbaf040c3cf9eb50671db7e6854498b5e1789e6890,87d52e2c096037e8b4a375201484a26368d1a17ef9efc297c0a45f729f2e59b3,1575,3,test,3,64,40
5773,1575,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1575_5773.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1575.png,fd99b6532df46e1f0196c6fe57e13de8d406cc4a153ee46a1f6d060d71649cbd,87d52e2c096037e8b4a375201484a26368d1a17ef9efc297c0a45f729f2e59b3,1575,3,test,3,31,63
5774,1575,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1575_5774.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1575.png,cab34c0c9dd346b06a01668528ce796083fe2c1d08d69352bbb7ca798bee3061,87d52e2c096037e8b4a375201484a26368d1a17ef9efc297c0a45f729f2e59b3,1575,3,test,3,64,64
5775,1575,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1575_5775.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1575.png,11a1d4c3e543961a65647d7156bc2ad7d9493338a6472a775f48406484b2d7a2,87d52e2c096037e8b4a375201484a26368d1a17ef9efc297c0a45f729f2e59b3,1575,3,test,3,64,58
5782,1578,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1578_5782.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1578.png,94c6fc90b9fa70151de4fea83b26269ea3a71647caaa0d30e82de49619bc1012,d163a8d757727c85e538f40684ea5ff0803d2c7b5f3fedd810a8f23dad600fdc,1578,3,test,3,57,20
5783,1578,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1578_5783.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1578.png,a09bff0451a91cb78e1b428d7544f875f021c3ce1a8163cff6f4ab30d6f7374a,d163a8d757727c85e538f40684ea5ff0803d2c7b5f3fedd810a8f23dad600fdc,1578,3,test,3,11,6
5784,1578,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1578_5784.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1578.png,ffe9f401a47f0c5c9784da762658ea73026ba53e93c0a31be8302776c9e445bd,d163a8d757727c85e538f40684ea5ff0803d2c7b5f3fedd810a8f23dad600fdc,1578,3,test,3,57,57
5785,1578,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1578_5785.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1578.png,abc9718e651e116ca48d477bfb2d72a0bfc79a1bd4e6327dead3fc9a0a6c538c,d163a8d757727c85e538f40684ea5ff0803d2c7b5f3fedd810a8f23dad600fdc,1578,3,test,3,57,20
5786,1578,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1578_5786.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1578.png,4b21fef03698583eaff4a60d7518307fee751dc2d76f173b561cb6ee7bd054c9,d163a8d757727c85e538f40684ea5ff0803d2c7b5f3fedd810a8f23dad600fdc,1578,3,test,3,57,20
5787,1578,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1578_5787.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1578.png,b4a0d23d9a1c49a27673ef8d13dfd6c3b12af65f13f79a93b208eb33f4f8a98f,d163a8d757727c85e538f40684ea5ff0803d2c7b5f3fedd810a8f23dad600fdc,1578,3,test,3,59,20
5811,1586,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1586_5811.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1586.png,20bc2e3b4a35b6d86dcdc6d98720430d6ae946dd20bdf1a8f0cb32ab21850dde,5e077a19d876afeb021a1366340126af09bab8a8592e98b95272d576c4c55f2e,1586,3,test,3,54,54
5844,1593,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5844.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,be28e51f353875070a822dca3b6a68aaf8fe2cba495959cedcb5558c06f6b15d,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,67,17
5845,1593,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5845.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,7f7d351e0ecd73602c96a9f7eb87a2069c3f33af9742d61b75b10189f3c8ecb0,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,67,58
5846,1593,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5846.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,55c460c4f770985fae10725cdcbb9dfb15f06addbbf351271c731fea87bd5447,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,67,17
5847,1593,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5847.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,2760fd6c8cea91fdc937553257e5cd4e387406bcbd5fa480ce5b3f7f2c4cbbaf,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,67,17
5848,1593,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5848.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,92443ae0032c9d1d66200cbc0e8bfeb09fd7f81443d16a91694efc1c821ee471,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,67,17
5849,1593,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5849.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,af5f24445d0c7952c98fd2fcc172d9a3dc52bbf278fff6939a151fb33f0e7315,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,67,58
5850,1593,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5850.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,5dd16374919d7ffc4f545c55899a8e40fbae5ae0e5221d76dc0c02a2befc6c67,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,67,17
5851,1593,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5851.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,fadf66dc1fa929298e9fee14e05eb583877e5e144a5437ac6f6ea2fc9bf4745d,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,67,73
5852,1593,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5852.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,6a965ce02da262a3734ee2b6ef522b1922010bd3b0e14dd560c54c22d87970f8,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,67,58
5853,1593,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5853.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,03deee967a536d6b8241d5134692e9dc69910384ff122f916531bd9bda5ced10,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,67,58
5854,1593,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5854.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,4ba8394b7918f304422585440ae04f96001a2a0e006a73826269686d23b568a3,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,57,73
5855,1593,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1593_5855.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1593.png,9ffb23530f641c5ebc08c5e02ec88cca0dafe528badb365dae26004672d1bd2d,4fe7704d833cd8708042367a6e3f39082b0d5c240c63caaae3a981f79ee33f02,1593,3,test,3,67,17
5885,1598,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1598_5885.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1598.png,fb76ae514c86ac71c2da26f5dbcc6f6cdfdbfbceb6551abd77ef9089b61f7302,e4b88e7a03ef27df85657d0be97ec90f2f559cee740b35cef39a914f91f3e3d2,1598,3,test,3,67,67
5896,1604,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1604_5896.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1604.png,205a7eeaa005762e362a16471e92bb258b2b1214c8abc2b1791ec06666c485db,acb027dfe3e3e4e4708959de546705482ad6c197e54d5c37af49f6905d2c1c60,1604,3,test,3,13,50
5897,1604,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1604_5897.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1604.png,31cee567c8f787f143d27c1f0000e7f57f19188d2e6939bf88b5e87dcabc623f,acb027dfe3e3e4e4708959de546705482ad6c197e54d5c37af49f6905d2c1c60,1604,3,test,3,50,3
5961,1621,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1621_5961.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1621.png,f0eb709ebd13725363addaad686e44fb1159e36a59070609f98f93ba887bbf53,8c317d38abd2fdc95bf4fa311b52eff1b66542799b3413035d92e4aa421d3f47,1621,3,test,3,31,5
5962,1622,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1622_5962.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1622.png,a7d9c8d2642e80c109e3f0a82e19a78c3dbab74d30360973521296a88f9a1466,be75d0ee5b2ffe38192c261a18f07dd5fbc82944c7c0dcac692bcd09a70e7dc7,1622,3,test,3,33,36
5963,1622,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1622_5963.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1622.png,997017dafab9e3a0c18e1ac9737330b826ba9524238bd1908e1a2a0f7e2c5dbf,be75d0ee5b2ffe38192c261a18f07dd5fbc82944c7c0dcac692bcd09a70e7dc7,1622,3,test,3,78,56
5964,1622,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1622_5964.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1622.png,c3cd63d26309354bf7b8194d3c4fbc5919c4b7e96d3d644e168392bc117f0cb6,be75d0ee5b2ffe38192c261a18f07dd5fbc82944c7c0dcac692bcd09a70e7dc7,1622,3,test,3,15,15
5965,1622,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1622_5965.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1622.png,0f9cb6877ab5975e6d901f9f2b58ea8ed395fd9d57adfceb6c4c283bbade3b00,be75d0ee5b2ffe38192c261a18f07dd5fbc82944c7c0dcac692bcd09a70e7dc7,1622,3,test,3,15,15
5966,1622,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1622_5966.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1622.png,2a1a42907b184a6c5034b4bef96f25e6c7e055cce86074ec289707cb1b7e0807,be75d0ee5b2ffe38192c261a18f07dd5fbc82944c7c0dcac692bcd09a70e7dc7,1622,3,test,3,29,75
5967,1622,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1622_5967.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1622.png,61729b53134751d398c67b36107bad0f3e2994fbaad9b193f8670b7f6bfbed2c,be75d0ee5b2ffe38192c261a18f07dd5fbc82944c7c0dcac692bcd09a70e7dc7,1622,3,test,3,61,17
5968,1622,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1622_5968.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1622.png,6a9cb2adc43e3c3c23ae9b0283e4a9cbf5fbb5461fda536b5da50c8db39bce75,be75d0ee5b2ffe38192c261a18f07dd5fbc82944c7c0dcac692bcd09a70e7dc7,1622,3,test,3,29,21
6002,1635,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1635_6002.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1635.png,3343dda3dac76e596f088dd71cb4d22bdaaeb7193f6259c76cac762849c2ad16,b339eb7aa86b965edd0e4343d5981da11094d7b9e41dfb363ed95b2f66393ba7,1635,3,test,3,75,49
6024,1644,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1644_6024.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1644.png,bf37d54f9e7b0f2bb927e4af398feca6912ebcd2f7c693cead9999a9da12deff,9a493d1e675e76820019d15fec0470017e5840ef842f7c6cb2fb13467e201cd5,1644,3,test,3,59,24
