annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
6296,1742,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1742_6296.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1742.png,61940f98fe24df2b944f6f57d30bf9770023785d3f549b5db5f704f9ff42b0f0,9fef61050542236696cc07add585805cbd6be12596ceb7c766fe8042b70a283b,1742,3,val,6
6311,1750,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1750_6311.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1750.png,fd365017af93484c3ea8588822eaaf808b0236cc3caa3a5d5e5a35450cee37e0,7941c5c0b55baa7a34c19b8da38146f9c784b843450b040b0cd9b95c4671b9d5,1750,0,val,6
6336,1754,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6336.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,64939293ac7213b7fd1c0e60030945b424e71001b8acd9b6d46948732b7ed168,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6337,1754,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6337.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,ceb45065ec5e41970c054d3908b7396c0874f339c5da6b74070053d2a58f2b54,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6338,1754,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6338.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,4ff03c4e2269a371c296e86babd7c7e5f7d9e78083f3199d3437818d90b46b3d,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6339,1754,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6339.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,be77e7890d5c093c2bac21d3e57cc7ae06ee9538b3077a6ae9aa0238b7026178,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6340,1754,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6340.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,21e8373a3c1898c0b5130bc1a419ccf0677d8d7f49d1869675536b0bf3ece69e,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6341,1754,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6341.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,f6b6910a3491001ccdc66aa9500ed18e827fb282cda358cf881a329fc11d1700,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6342,1754,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1754_6342.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1754.png,83258fdba302527da95235c87e2c5bc04753e2d3c86b0ad21deed8fa2cf3ed9d,7a22af3bc0ce7568ea2ba5fcf510aaca1e03eb314d9c5c0550b2ba9f6f426fef,1754,6,val,6
6345,1756,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1756_6345.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1756.png,aa4b36ef0a71c20d838d586a4d3497bbf683a8ed419b6bc75f999209b0710fdf,633f2dcee7691c3ad3817550022eed167b6bca77ec2f40e4721a6724422a0c9c,1756,0,val,6
6355,1759,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1759_6355.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1759.png,77d489a9c7940be802e42dec3ddb4cd8165e3911c2729c15059af2cf1a8c78f0,af9bf5f46f0813cb68b4ee1aa402a9bf397532271542908ee208baea8692027d,1759,3,val,6
6356,1760,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1760_6356.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1760.png,665541d6f44352a772cff139fc878b13e6e92d5cc64c5639744c02f68f4289ff,24493278ce3266c870cd3dac004c5c2d5af9229c088ad4870039e4ce31aba91b,1760,1,val,6
6409,1778,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1778_6409.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1778.png,3d5989f962fdd35f30d04b57a70552b8fa1fb832a8a863ed8471c3e5c87e880c,cc695073b5565b1e13cb1be598ff121e4b3155a12a5f3ba4f281e70bfee5c00f,1778,5,val,6
6415,1781,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1781_6415.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1781.png,8f4caf6f1b078b2ada838b36bcba7f8b09f7df8bf6635b9cd4c709e1588e9b0a,8864e0bbc1ca125039653f781ff64ec2bc52786363321b9eb4771a623e0d2dfa,1781,3,val,6
6416,1781,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1781_6416.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1781.png,f1dc1afda09e3c9f5d1b7490bf294ada83421ee875077ab33c8e22d0acd72ece,8864e0bbc1ca125039653f781ff64ec2bc52786363321b9eb4771a623e0d2dfa,1781,3,val,6
6417,1781,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1781_6417.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1781.png,adfe39171d58a74de3c22ae9d502347718ed4c7ccdf8e22d53cc8f18c719a714,8864e0bbc1ca125039653f781ff64ec2bc52786363321b9eb4771a623e0d2dfa,1781,3,val,6
6418,1782,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1782_6418.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1782.png,f856d71ed8d9eec6351ebbf461d95380b1378e90f2b0392833f750d07cf04eb2,19457eb824f8796e58e662e7831e8f5ffc3396a956d403f220bb9d4bd87c4005,1782,0,val,6
6419,1783,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1783_6419.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1783.png,8aacc438884afd74cc8518a69bff720b00deef073f83042b3d17aa766e06e068,4714cf4051654239f0493d7ee2d99aeecc40b9e1166cf2bc663625b0f327273f,1783,3,val,6
6420,1783,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1783_6420.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1783.png,3599f24c2b8f840373537a38d8cbc6a2d2a9937e48b8c318b6bd12b9df73f4a2,4714cf4051654239f0493d7ee2d99aeecc40b9e1166cf2bc663625b0f327273f,1783,3,val,6
6421,1783,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1783_6421.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1783.png,4e479b57832c3d3f5a9ff6dd00ebbcc4a5140018d036c384cd855e37787e7d86,4714cf4051654239f0493d7ee2d99aeecc40b9e1166cf2bc663625b0f327273f,1783,3,val,6
6422,1783,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1783_6422.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1783.png,ef81a22224c9c8516b6eb0e2aeac3acbd49de2441d6d6caed6403e3ae43ad0d6,4714cf4051654239f0493d7ee2d99aeecc40b9e1166cf2bc663625b0f327273f,1783,3,val,6
6423,1783,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1783_6423.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1783.png,53e6aa2584c4115badeca94eaacd21db0ebc0241e5f00818f36425a3007a846f,4714cf4051654239f0493d7ee2d99aeecc40b9e1166cf2bc663625b0f327273f,1783,3,val,6
6424,1783,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1783_6424.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1783.png,ae264f558066fe872d34fb127764fa2bd76e4b8a86761542012534134b9e0d62,4714cf4051654239f0493d7ee2d99aeecc40b9e1166cf2bc663625b0f327273f,1783,3,val,6
6425,1783,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1783_6425.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1783.png,5b7c634c9d11dcb49cac984a5eaa37c0215936d110c4d30312e70b61b96dd2a9,4714cf4051654239f0493d7ee2d99aeecc40b9e1166cf2bc663625b0f327273f,1783,3,val,6
6426,1783,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1783_6426.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1783.png,fdfd17eb9728e4c61076b7a67ba8384db21a3b736ee108e11c0c4cccd8924f1f,4714cf4051654239f0493d7ee2d99aeecc40b9e1166cf2bc663625b0f327273f,1783,3,val,6
6427,1783,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1783_6427.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1783.png,fc159698ea36bb34e687f5f8fa3b75a10d39ee0f5aae86975fcb31f96241debe,4714cf4051654239f0493d7ee2d99aeecc40b9e1166cf2bc663625b0f327273f,1783,3,val,6
6428,1783,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1783_6428.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1783.png,484031d725890274339385785305a4323d568011f5a5b359e3ef2bc20a584767,4714cf4051654239f0493d7ee2d99aeecc40b9e1166cf2bc663625b0f327273f,1783,3,val,6
6458,1789,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1789_6458.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1789.png,4f8805899c024df6e0041b8d45968818babf9c62e0df4b7a684eab05d4ed3f5a,ce0c4b735ffcab28dd857f767de72e9a5e1c7e7434177ce706a283f28019024c,1789,6,val,6
6459,1789,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1789_6459.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1789.png,fd6d06d3c3341dcd83b4a059a266522caa0162e7aa1b8701b5c2ecee8f91fa51,ce0c4b735ffcab28dd857f767de72e9a5e1c7e7434177ce706a283f28019024c,1789,6,val,6
6480,1795,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1795_6480.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1795.png,e09ed2da61511bd8c1c0db84113d5a7a030f5c97574a2b111f99561d5ecb6b69,2f03d7fc20fc2233c5c4f9539c8d922a95fda0958354863c7f9d454322eb4664,1795,0,val,6
6481,1795,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1795_6481.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1795.png,f17eeb71bdb9d663b59571a311550990a7edfd33196e4a8bc4fcb2b18b76da2d,2f03d7fc20fc2233c5c4f9539c8d922a95fda0958354863c7f9d454322eb4664,1795,0,val,6
6482,1795,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1795_6482.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1795.png,f5e957fe45f450503313786f097a5a965319e7e90c4cea05766fee90362ecd46,2f03d7fc20fc2233c5c4f9539c8d922a95fda0958354863c7f9d454322eb4664,1795,0,val,6
6483,1795,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1795_6483.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1795.png,3c068e858e2028cd97ea41fe728a8ff73f5b351d404cbc90373e650134302008,2f03d7fc20fc2233c5c4f9539c8d922a95fda0958354863c7f9d454322eb4664,1795,0,val,6
6484,1795,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1795_6484.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1795.png,a0c28b39fe147bd45edb865595bbd7e278f99b40a1e6977894ee8542fc580123,2f03d7fc20fc2233c5c4f9539c8d922a95fda0958354863c7f9d454322eb4664,1795,0,val,6
6552,1816,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6552.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,5d323dc39ba5e66d71eeaf79eac6a736e2c296a8ac4a3acdd606c8223e7367e3,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6553,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6553.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,02db3fa780a1b9619d9b4554e278998a8aaa31cd6d648bd8d9a15f05f2743cd5,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6554,1816,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6554.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,863b29a3ba4cd3af126d82da8576ec89f510f28246855039ffd2fa388674c8e2,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6555,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6555.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,8a293204b2505a6fafd0509e9d69811a150999a5e3723884a7b60491e6bfb0ad,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6556,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6556.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,74c1e2788ad20f58d95b543e38e4036d1f65b7291ae0950f990953815c70573b,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6557,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6557.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,e78ecd862bcb1fada7e8e96c50bfdf561285185a2707ff922f2a346390cc07be,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6558,1816,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6558.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,3d19c2d0e5f76fd5777b421ff7e963041646d2ca431e1af578d670cf2fb7a4fc,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6559,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6559.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,92e071e43f98001f14b77b802942d828afd2195e6ecf27dfc7b3dae8ce96b8b8,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6560,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6560.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,134ba38e0444adb72acd29d92136b828ef3e69a3e2837e78854fcdfe9f3fafac,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6561,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6561.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,b7cfa254044e8e47fe94389a8ad7007320d537bee6fc476c26cb190c38747790,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6562,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6562.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,91b4ca6074d095bc277562b223e6923981c8ee293fba7aee3950c048a297fe35,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6563,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6563.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,5bd253a8d677dd58538f6243d4a71823329997db2707e7a5fc92789e5229a0f3,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6564,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6564.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,cb7bc3b9569cf99661ae8c5af3b0fde930dfe30e7acfc67f922f2f28b4463b60,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6565,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6565.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,a01c270b30277a85423f8ee712f4a796ec72b3a8be3f84a782ef1a52e258085d,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6566,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6566.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,9224a85cae2ef8b5de289c382c78c5df6fe3d24b0da693abf78d384ec838c03a,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6567,1816,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6567.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,a900fe8faff104f089b065c1e79f2a3a2d4c2bc61f93f4c6066f9ebbad4a56a1,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6568,1816,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6568.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,49c0982fe00bc7df09ed6cdfca35a47239787f8381f5d450f148821ddc9d6c1d,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6569,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6569.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,5e6da3f40e77044d404959c64b4ed1731e9b918dba615fd020927b94a09e537d,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6570,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6570.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,551450000fa64dafd3be4d8401459c8a9cbca7915801ffd0524e05f113f31fe3,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6571,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6571.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,5b212046bb80f185a98a6060febb16cf04756560d0a96811b0fc6fd422058a43,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6572,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6572.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,eec5967e8778f4bf33db33b672e6e75375e94769616abf3a656e9f4f17e124fd,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6573,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6573.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,7b82bdd3a943de253fe141a41f07e6cbcd277c08289727eb7db18d840f58b26f,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6574,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6574.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,536ab693beb1fbb83bc10fd322886d94dc2ea351e673dd287b9d739ef07a2277,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6575,1816,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6575.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,342184db144b60e447a29b26d45f27f31b7db00e3d2e84886a2799f10c8d28ea,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6576,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6576.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,282602961bcd6d2db0651d8a1c546d451a223c6bc64bd4cc0c8b84fbde9d3fa6,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6577,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6577.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,34688c4aaefe91ffdafe90b0d90adf90d601cd265629c9f01c1a360d52627865,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6578,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6578.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,fb7762f182ffaade24bc92bb0fefe23088b196ac5f9c3e2d3cbe000ab4b5bb4d,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6579,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6579.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,e359e59953effb9046b2804c14d7711d974f2eef6f68946fb1599f5c6c0f73e7,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6580,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6580.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,f6c16015c8e80efdee1ae44c6c4f2c0ebeea4ff2df2b711f91dc44fe7df4febc,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6581,1816,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1816_6581.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1816.png,f57d439f288c129db9c828fbccb2bb049a76df310225e6ccf7d4c60046ce931d,03a2d0519ed6b865467d581d084b1e6a99ff0641d5584da845ae2a6227783303,1816,2,val,6
6596,1822,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1822_6596.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1822.png,fd5308a5fc5b7c6c38429e2927430d6bf4249effbe68213b84d3491a3cb72dbb,f1d578c1b5054fa0fdaa44b2b94d61ca223e96b5ad9c91b607256a943a78b8ef,1822,5,val,6
6597,1822,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1822_6597.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1822.png,a255dfc2dcbea8135bdb73df17d945ffa1ea3f8774cfc655894cc54cd0a5fd64,f1d578c1b5054fa0fdaa44b2b94d61ca223e96b5ad9c91b607256a943a78b8ef,1822,5,val,6
6598,1822,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1822_6598.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1822.png,3eb70bafd53b25fdea1b7618774f2ef59d9164f53c94bfbf2d6a8cdc2a9a2543,f1d578c1b5054fa0fdaa44b2b94d61ca223e96b5ad9c91b607256a943a78b8ef,1822,5,val,6
6616,1828,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1828_6616.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1828.png,53909b6992503f66a7ddcdc8a3e50b6fc11517ce306f2fc2443f9ab11372d16d,63e8b66dc26d321a2b0b477514b8c3e78774b39e16165dd84dceb2f1e0857749,1828,2,val,6
6617,1828,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1828_6617.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1828.png,4f742cc2f725493e7a7612fb4b36973ac46181abbbe75d30a89b23fa0866d224,63e8b66dc26d321a2b0b477514b8c3e78774b39e16165dd84dceb2f1e0857749,1828,2,val,6
6618,1828,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1828_6618.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1828.png,d6cf788878efa92eb9336ffd2e7d0105ad20bed7caec8cc383e4a747a8fda156,63e8b66dc26d321a2b0b477514b8c3e78774b39e16165dd84dceb2f1e0857749,1828,2,val,6
6638,1833,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1833_6638.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1833.png,ebed960da9987f1df024fcc7e15829f2b1587b5cfd1b829333eed9a3abf53539,899b5a5abc0829cd5f4646f4f63d9a9302be2b5097512eaa0cbf137f42ff8c92,1833,6,val,6
