annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,y_true_internal,y_pred_internal
4057,1044,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1044_4057.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1044.png,778766d4dd06eb8815b97ee3c369f0c837a1bf2e7003d95425d1201a4beaa21e,7b4722302933ab8c9cae43e2f1e185ac2de34eca56a11fd1600d95287b2f576e,1044,3,test,40,40
4058,1044,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1044_4058.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1044.png,9a7d43c6de8b63f537bcfd9cd5ce16335fdbf0e9328415061adbc050faf99972,7b4722302933ab8c9cae43e2f1e185ac2de34eca56a11fd1600d95287b2f576e,1044,3,test,40,63
4059,1044,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1044_4059.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1044.png,8e3bb815d449697e4710d613af0f67a94361ea3a649e1a099f93910a4247c755,7b4722302933ab8c9cae43e2f1e185ac2de34eca56a11fd1600d95287b2f576e,1044,3,test,40,40
4061,1046,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1046_4061.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1046.png,4e125ea96837b36ca2557cc5beca47c7b20f5a7d509694de03faeb071a5fbb07,d3b87991e84ca851f46154b3e0df80e750a5c5f2ad55783702866c47a8ed98a6,1046,3,test,44,44
4062,1046,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1046_4062.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1046.png,0c228026c8cefc68e02c545330eefab3d916f15fb45ad596ca798257b2405c9e,d3b87991e84ca851f46154b3e0df80e750a5c5f2ad55783702866c47a8ed98a6,1046,3,test,44,44
4065,1049,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1049_4065.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1049.png,c824e7ff1f3c71629627075b12a3dadfae2518d50466d06ea31e20285d85977e,8c84ffab3b86773dfd98ed74793fa5d5e83017b196868c006921d5e99d9bb416,1049,3,test,61,18
4066,1050,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1050_4066.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1050.png,1bb8adb39eb07336f8b917d00df7f61c487c6be9de738235b613b49ebc0b7f9d,78ff1e29bbdc733be0be3f1a105dbfc50a051e4f7d81aa90519ff6e7c04909a2,1050,3,test,52,52
4067,1050,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1050_4067.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1050.png,98520c3ce62019d320b932a99c1cfa0cdd60affe07a8501a11154fec7527c09a,78ff1e29bbdc733be0be3f1a105dbfc50a051e4f7d81aa90519ff6e7c04909a2,1050,3,test,52,67
4077,1056,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1056_4077.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1056.png,727293a7ed24a4adcd4acca8a602bae76353284c059cf1998668f50da51d93a9,058bbaf754b3a0feb684d289bb93125cdc715deed07a8db14e292d5c6ca1760d,1056,3,test,54,54
4134,1072,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1072_4134.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1072.png,d8f08bfd099e1d2ef9d16004c3d7c3b06849570627ea5ffaed109e9602e2967d,76160a8db51d95de9c5c2d3fc9fc94e0a46f6ae1a5e43c6061d49ffad54725de,1072,3,test,10,6
4135,1072,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1072_4135.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1072.png,762fb654646cc438d2eb358e9b1153eb8764c90ee77ee1d6c8de689078af0d2d,76160a8db51d95de9c5c2d3fc9fc94e0a46f6ae1a5e43c6061d49ffad54725de,1072,3,test,70,70
4136,1072,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1072_4136.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1072.png,88edcdf9c703128204587e3a4b02f8b7275a81880aeb25d3032bb9c5d52ec14d,76160a8db51d95de9c5c2d3fc9fc94e0a46f6ae1a5e43c6061d49ffad54725de,1072,3,test,70,4
4137,1072,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1072_4137.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1072.png,b61b86d573cae55de92d574ccabff4bd7f133e0cb532ad287f3e40a614b4ec31,76160a8db51d95de9c5c2d3fc9fc94e0a46f6ae1a5e43c6061d49ffad54725de,1072,3,test,10,10
4161,1078,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1078_4161.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1078.png,b8d703e577da6ef128a7c1445e1f83f63ccf26c1c8c045292fb2a60a771cf1c1,61db4949bc1aa9ffd7751088d584540c07ae054daf4cd754ea2d4e7168eca2ef,1078,3,test,44,5
4163,1080,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1080_4163.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1080.png,3ba91a42ebcc47b83876862208aa9826cec1a6e0778d280a537b12a9e6fe457b,c856e9403428588d0df41b79822d4aa33e48b361f7329e6a89d9f572b49be86d,1080,3,test,51,26
4164,1080,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1080_4164.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1080.png,d179fd790a0ec5cbddaf47fa1367637cc98636abee396502892774baa92b3ee0,c856e9403428588d0df41b79822d4aa33e48b361f7329e6a89d9f572b49be86d,1080,3,test,51,50
4165,1080,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1080_4165.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1080.png,6b0429c03c8775c6e5035a2b30940f360ffbfbea57118dfccd22b42ec0834b20,c856e9403428588d0df41b79822d4aa33e48b361f7329e6a89d9f572b49be86d,1080,3,test,64,64
4166,1080,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1080_4166.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1080.png,b80f9fef763b4dce8ee3cedf9e6afd13c7669d888854f85f31759b6052c04922,c856e9403428588d0df41b79822d4aa33e48b361f7329e6a89d9f572b49be86d,1080,3,test,51,51
4167,1080,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1080_4167.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1080.png,c5905d172a799130d06898185d5b6d460da66bd49e9a1c35fe20f6011d20b0b8,c856e9403428588d0df41b79822d4aa33e48b361f7329e6a89d9f572b49be86d,1080,3,test,51,51
4168,1080,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1080_4168.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1080.png,aeb436e57bb60b0c44ce17b23272b322505c898d77d2853975c6f08da5069791,c856e9403428588d0df41b79822d4aa33e48b361f7329e6a89d9f572b49be86d,1080,3,test,51,22
4169,1080,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1080_4169.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1080.png,022aaa791bde772b71db0a4c5644324262195f7d53e084b1d47c5b2898db449c,c856e9403428588d0df41b79822d4aa33e48b361f7329e6a89d9f572b49be86d,1080,3,test,10,43
4170,1080,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1080_4170.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1080.png,b2d720269e2189acf2fc70ade7a5f84770086eb587e997332fde53a7c99e6d34,c856e9403428588d0df41b79822d4aa33e48b361f7329e6a89d9f572b49be86d,1080,3,test,51,51
4171,1080,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1080_4171.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1080.png,32f091a42c835738d8d84e81e217dfac8d8125c8fc63321e1ce42db1eaa92408,c856e9403428588d0df41b79822d4aa33e48b361f7329e6a89d9f572b49be86d,1080,3,test,51,51
4172,1080,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1080_4172.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1080.png,80b52479d82ae39dde0a37a08d4a60cb12a49bea19405c518c6f09fb59cdb8c5,c856e9403428588d0df41b79822d4aa33e48b361f7329e6a89d9f572b49be86d,1080,3,test,51,51
4182,1087,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1087_4182.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1087.png,d40575725fce2c791e7db4e019335d7a84b6dede84bb07c44d6635a8d885fea6,3d9f7b54d0f7df576dcd54d4963e357eba17e5361cb25fc7fb89b0670174a3ff,1087,3,test,20,20
4185,1089,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1089_4185.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1089.png,1b7805dd1b01c1ed1779902432ffdbed4085c60635115eb99e96f1be79667b72,fd58e0f50fd1279fb4a5142754295f6086c08deb29c6ecc5cda91faa55bba697,1089,3,test,34,34
4188,1092,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1092_4188.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1092.png,cfd8c43c7de374d6914acb9042cddbd0f4c67ca0c6a8dc12074937222fce1f2d,8e4b3f8b8088b892bea11952b481bf092b6102376a95407b5806cdf55506193c,1092,3,test,76,48
4190,1094,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1094_4190.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1094.png,26fc67ef790eed3c783ab39dfddb1dbef0e583845cd8d8a555da5b03cf573e51,5a02294f914e0fe296b0b8becf1ea44bd5f5fcb4dbee5b7cb49d2a7293deb229,1094,3,test,37,37
4191,1094,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1094_4191.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1094.png,848fed562dd1399c52c5a2450146bf28a6296f5357d14db59489f42e35a3c843,5a02294f914e0fe296b0b8becf1ea44bd5f5fcb4dbee5b7cb49d2a7293deb229,1094,3,test,37,44
4192,1094,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1094_4192.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1094.png,f4739a0cd5933d8a3a1cc34afb1cbe5339345948bd9b1cbdb4595125eb7fb097,5a02294f914e0fe296b0b8becf1ea44bd5f5fcb4dbee5b7cb49d2a7293deb229,1094,3,test,37,63
4204,1100,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1100_4204.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1100.png,a7433fa193d97d385a437fc10ca0a6c9c1d99de318b23d01319926fedd4445fd,928da6f24c3b7b3dd639e9de5dfaf2e98383b623738402f0a2def7e7a512a26f,1100,3,test,66,66
4216,1106,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1106_4216.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1106.png,5aa89f8106f34824f2d3c846c45745cddf011090753c241adf0e49212ca9189c,344e8a8d16350a2094f9c9b8783cfae98408b13cfc14da24253ff1b194ef0d54,1106,3,test,68,50
4243,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4243.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,38dc4803f6f4dccf55179148ab387a02688bf20b747949f7b4e1781761d4461b,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,74
4244,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4244.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,a7acb2c7f822e90b4834b1e4dc784d19761117c4947c842c6c95975349ff4c24,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,57
4245,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4245.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,6f82fb2b66e027e7e89ddb3cd43da609fa527792c844ac3e5e1483a8260710a6,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,57
4246,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4246.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,7395296d298e629f756ffc83613236d943d3b4d140a463ef577f89f08a368074,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,13
4247,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4247.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,bdc23be480471ea2da208e0515a2edc66df9070fc8b39cbc00221f3e96bc102b,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,73
4248,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4248.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,c191cc63da78cf3a88dfadf6e2f0cfdb13973108ce324162a704f55bcacc2e72,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,73
4249,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4249.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,cbccce371b7adbd52996799a25b6699803ce7dbcc19b5d3396628cc8c32bbfa4,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,13
4250,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4250.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,53abc61198ac81745da104594ed3bdaafee7d8c5af86ff07bcb1df15d3159ca0,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,13
4251,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4251.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,f55db495914fe8c7414a0933f3b1df403aca640ab5ae703b6a2be58e199f9d33,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,11
4252,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4252.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,316c0e5aa10ae60844c4a86372d55233817ea87d7c90577c7e5fbac9cd83e500,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,11
4253,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4253.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,165957f1547df3c79746f534aaeaa3b36a78d2cef5d5114149f68dcf172d98f3,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,11
4254,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4254.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,1ac96f1588de6b5e1e418d9c4e5e1d400022a4294588b354015bad2d36bea0d6,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,23
4255,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4255.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,aa44544f1f1fb38e75172087d3b0c32e788e079f9035590a9babdb55f054751a,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,11
4256,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4256.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,ddc9726d9dde1e92ff7db34634080b2ddc88a25fb224129e2eb4360c30980fc8,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,11
4257,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4257.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,6d2c30e7ade05b6295b0b85d4f298a723ec87d90e0ee8b3afc9f27a99d9a5aca,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,11
4258,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4258.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,adb601ddbc316163b2a1232382651ced6d67b81efeb8a006fc80fb7c70c68091,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,35
4259,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4259.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,feb23fb63c35ae5487800fa3aae062907462b34a05cfc3754622a82870358b1b,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,76
4260,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4260.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,98360817ffb5c5727427b46a0b2ee53fa86d5a73e5d581f5c0da5ee49167cd5b,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,73
4261,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4261.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,000c3156148b84f401de04212ece1482bb29dee915232b6ff18f0611b5837541,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,57
4262,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4262.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,41fe008c58e14c36d01cbd0b2b0fd97262c63948075db4d020e6b3fa4b4da4bd,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,57
4263,1113,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1113_4263.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1113.png,1c30143a69a97b7fba6d26a3e604c153e72257977cbf439c1dd295266524cbc4,7f2a3c53316e789adbe7b647f4ab710c790cd36f5f7d58562f2ec4c3db52c97c,1113,3,test,57,23
4264,1114,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1114_4264.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1114.png,0b478e38f59b792a41d49b40164258e6cf683bc71ba66968a4228a5472b1a689,ffc172786d52c765cae10c20a204bcad5ff881a0f84d50da01ed637f76ad70b2,1114,3,test,40,40
4299,1123,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1123_4299.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1123.png,4ad9a9b7ceab3be06e8b41f2ae20a511f7ff2722cb8b65f690f3116b18e7f9da,d85950c8f10c55a41b466ff581c5c40489c6b4cc8f0b8a127316127501048720,1123,3,test,75,75
4300,1123,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1123_4300.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1123.png,3bb73c54f2c994fa87244713c5e612a613683821654c5bb3afafcdf60ea572fa,d85950c8f10c55a41b466ff581c5c40489c6b4cc8f0b8a127316127501048720,1123,3,test,59,59
4301,1123,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1123_4301.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1123.png,26363cb61c1aac822ce302b892385609e2d2c44a0325992bae456831dbbb14f7,d85950c8f10c55a41b466ff581c5c40489c6b4cc8f0b8a127316127501048720,1123,3,test,75,75
4302,1123,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1123_4302.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1123.png,03f3c065ae6cffda963c7ce2bf33691417907ab22ab3cff04c2de2f3dac3532a,d85950c8f10c55a41b466ff581c5c40489c6b4cc8f0b8a127316127501048720,1123,3,test,75,75
4315,1127,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1127_4315.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1127.png,0dfdce1bae8946e27ce0f6f4313069de2778b3a8821c28f7ca8dfb2329cec139,8ae885e05f06c97b9720712feb19d029ded13d8b2efd5ea2d5f53a3d31068a18,1127,3,test,61,61
4337,1137,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1137_4337.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1137.png,f3cddbdb7f28cadb7e52bb33bfe8974c2f841f0a44d87104c30ec44a24cc029a,a7334949f709e5d3a5613be4c13cb9dc59f50d7b73f52f30bd6a288bb88cc490,1137,3,test,57,57
4377,1143,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1143_4377.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1143.png,68fd6f841dc43ab1d8cb9a5936353ed9f0d40e8535b9eba375c1c4496b32c1fe,3c4308f66bb1bd8cdc97872094fbd3e8701995697451b6feb0b4bff760d53ccc,1143,3,test,14,24
4378,1143,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1143_4378.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1143.png,f3c7c827819a8016cb559f05f7d62a911080731cf6a6274b1608e3f1fb0d6aba,3c4308f66bb1bd8cdc97872094fbd3e8701995697451b6feb0b4bff760d53ccc,1143,3,test,14,6
4379,1143,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1143_4379.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1143.png,bce0022965e11a18aaab0e727794c62059c8f2f1c7a8064243a994907a8cf8dd,3c4308f66bb1bd8cdc97872094fbd3e8701995697451b6feb0b4bff760d53ccc,1143,3,test,14,6
4380,1143,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1143_4380.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1143.png,de9043ddaef871554235f01861e215cd0a7eaf1177a9a256eed1ca69290cee40,3c4308f66bb1bd8cdc97872094fbd3e8701995697451b6feb0b4bff760d53ccc,1143,3,test,14,6
4381,1143,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1143_4381.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1143.png,e9ee57b2cac857f9b20de97f90e7ed7f97b224c6ffb18902ee174661f8ad5791,3c4308f66bb1bd8cdc97872094fbd3e8701995697451b6feb0b4bff760d53ccc,1143,3,test,14,6
4402,1153,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1153_4402.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1153.png,f653d2fac57fc509ab77c2bb7a66c3543a3a08b9f0996c36353c22e3e160519b,a6d2666168a6f7acfa2af1e07f4b74e9bc4fc8f289f953448f3b23f8a5f6dbf0,1153,3,test,4,4
4403,1153,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1153_4403.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1153.png,81a004394cd0d47bfa4503287b8863797f0053d1f2bfa0b4dcbb5d887e3a1907,a6d2666168a6f7acfa2af1e07f4b74e9bc4fc8f289f953448f3b23f8a5f6dbf0,1153,3,test,70,69
4410,1157,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1157_4410.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1157.png,c7ef7d9c7c700e196435b9c9a8e80434480dd1755c5c3d0460a48b74ff9ba692,47a3165b69d394c2d486378587dae04fd0cf93534cc6e1a5eff917c9eddc4301,1157,3,test,38,47
4411,1157,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1157_4411.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1157.png,3ee33b57579c27e012d1641268d3ebe2481325d2e22ccb7f0d571bba1b500bf8,47a3165b69d394c2d486378587dae04fd0cf93534cc6e1a5eff917c9eddc4301,1157,3,test,38,38
