annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
5304,1419,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1419_5304.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1419.png,79e214e176bb8cc106071328ec16a029f38320ff2f3002abb55e27553a14c72a,a9042ae760b9c0cbb8bf20d52c5120fa9b3e53852fba6672b7fc69f803e53feb,1419,4,val,6
5305,1419,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1419_5305.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1419.png,25a2c2b8548741f2003708885215c64b9f66f58bb0144ef97a67f07893aea6f4,a9042ae760b9c0cbb8bf20d52c5120fa9b3e53852fba6672b7fc69f803e53feb,1419,4,val,6
5306,1419,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1419_5306.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1419.png,3d5061dd9db69a10d555f4379e72ab72c4c14c715cfb13e6aceb2f4f52dc9530,a9042ae760b9c0cbb8bf20d52c5120fa9b3e53852fba6672b7fc69f803e53feb,1419,4,val,6
5307,1419,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1419_5307.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1419.png,ffbcb04231fcc2a6b7f61c0a856445dbe14bf29edcc38ed356a43cc458648519,a9042ae760b9c0cbb8bf20d52c5120fa9b3e53852fba6672b7fc69f803e53feb,1419,4,val,6
5308,1419,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1419_5308.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1419.png,3eb6df6967170dc78d3ba0a3970665c33d295b41c2144cb91bd9298839576e37,a9042ae760b9c0cbb8bf20d52c5120fa9b3e53852fba6672b7fc69f803e53feb,1419,4,val,6
5309,1419,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1419_5309.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1419.png,09349ddf1294981a389b3d32cfa2163836fc3f54675beca1624c92af51c0e623,a9042ae760b9c0cbb8bf20d52c5120fa9b3e53852fba6672b7fc69f803e53feb,1419,4,val,6
5310,1419,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1419_5310.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1419.png,93890b090f301657b2a1f68999d5d6f1acc07ccf0b814fc45ba74a11c577de05,a9042ae760b9c0cbb8bf20d52c5120fa9b3e53852fba6672b7fc69f803e53feb,1419,4,val,6
5311,1419,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1419_5311.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1419.png,5c06911eee2e272e86fc3e5f71e586d9509930474a914a7fa33bd257987124ae,a9042ae760b9c0cbb8bf20d52c5120fa9b3e53852fba6672b7fc69f803e53feb,1419,4,val,6
5312,1419,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1419_5312.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1419.png,e71a5d073dc8fae4ee5ef3301c020b268be212322ce5c1e54a398919b3ee459b,a9042ae760b9c0cbb8bf20d52c5120fa9b3e53852fba6672b7fc69f803e53feb,1419,4,val,6
5313,1419,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1419_5313.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1419.png,3cb3f3b68b4ecdcba73a8939096c671e394d07dafb45662b99fd1cc9f226e3da,a9042ae760b9c0cbb8bf20d52c5120fa9b3e53852fba6672b7fc69f803e53feb,1419,4,val,6
5314,1419,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1419_5314.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1419.png,4e88e55d0b23005dea5eecc5603a32a87dcf0a494fd9c45c4b0f0a4dfc7cd337,a9042ae760b9c0cbb8bf20d52c5120fa9b3e53852fba6672b7fc69f803e53feb,1419,4,val,6
5315,1420,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1420_5315.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1420.png,ad5b991cea93827eb9f1e70c283718eb439c39f233b064f613dd1b80721937e2,88b4ef40e545dbde41a32e28bc5b4241028a69a595bcc29c0d441eb781af1e62,1420,3,val,6
5316,1420,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1420_5316.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1420.png,59a89abee4ce64836734f161016e1e674dd550513ef03ed526cd2d24291272e9,88b4ef40e545dbde41a32e28bc5b4241028a69a595bcc29c0d441eb781af1e62,1420,3,val,6
5317,1420,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1420_5317.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1420.png,1a4dac4235bab6228d7217c15808fa463cc9531c1fdb01eeea4a3de2f79895de,88b4ef40e545dbde41a32e28bc5b4241028a69a595bcc29c0d441eb781af1e62,1420,3,val,6
5325,1425,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1425_5325.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1425.png,607c72ee186407a35b8d014084dd22154698c315ccc3f48c548be4fa302f2bc4,05843720e200695eb26bb95b9e08449d27432126fbfb029903b2b8eea3e30408,1425,3,val,6
5326,1425,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1425_5326.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1425.png,b2e5eb26e4116eca34a122dcb88b8b1e67d0dce7f0d681427c4f831207f7646d,05843720e200695eb26bb95b9e08449d27432126fbfb029903b2b8eea3e30408,1425,3,val,6
5327,1425,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1425_5327.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1425.png,7625aaf7d4e5a0b14f366b7034b7841c326c27c833834dbc20763f7e56972a42,05843720e200695eb26bb95b9e08449d27432126fbfb029903b2b8eea3e30408,1425,3,val,6
5328,1425,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1425_5328.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1425.png,d40206e5b86afed8766e579fa6ed95a1565c32148c2d9864f2d4bcc15aca178d,05843720e200695eb26bb95b9e08449d27432126fbfb029903b2b8eea3e30408,1425,3,val,6
5329,1425,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1425_5329.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1425.png,c483b6cd667890c072663fff1f3cccad1664d6a3c2f644cd66d65c8c23c123d9,05843720e200695eb26bb95b9e08449d27432126fbfb029903b2b8eea3e30408,1425,3,val,6
5330,1425,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1425_5330.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1425.png,8b6b54aad34d362ba32df74bbf514128eb98ec2a2fe6d7b8dcc243ee2a9f3836,05843720e200695eb26bb95b9e08449d27432126fbfb029903b2b8eea3e30408,1425,3,val,6
5331,1425,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1425_5331.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1425.png,d7c1830b7d5115bf89d9cbfe22540691ed5617b38435e125f4f34c95c2ca5e06,05843720e200695eb26bb95b9e08449d27432126fbfb029903b2b8eea3e30408,1425,3,val,6
5375,1439,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1439_5375.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1439.png,5d12f3792f546ad501ed70a081fa171dba68fb2d83cf20d24d9040a3005f0b11,ba7c7211e8baf19080a57d565403164c64a48e223a54aaf928cae0e842d49387,1439,5,val,6
5378,1442,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1442_5378.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1442.png,e1a636e1f6336b44cc965b37ef1e8675cfeecd7ecd02c916b9095362a417e642,c9f45eabe93f56fcd06e5da4ac7457da49844ccff4db78d06dbfbb6b10a86c9f,1442,4,val,6
5403,1447,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1447_5403.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1447.png,08c4f2438c0b1be92f6a7da7ca21d9a819fa36fd4f29353b48d4b425a7bd940b,750c61eac59ac491baab94b89f13fcc3f88bc4e6f8e7d6bbac911c524149378e,1447,4,val,6
5404,1447,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1447_5404.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1447.png,2ab7e22132077d943dc8fd6e3c48f4477d9684cb0a73133b4d635407163c68d5,750c61eac59ac491baab94b89f13fcc3f88bc4e6f8e7d6bbac911c524149378e,1447,4,val,6
5405,1447,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1447_5405.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1447.png,eb6557541eae7c01bc613f8d73ca74c2b8ccaa873ce7325822bf457e82069015,750c61eac59ac491baab94b89f13fcc3f88bc4e6f8e7d6bbac911c524149378e,1447,4,val,6
5436,1457,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1457_5436.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1457.png,d02e5d0793fd87c7cabea6d617f8da5f9736fbbbb0ded34d7198f7931b559714,c310b3ea7d36c3853e54bb752c9bee322ec888924364d3b299276fe2a393b5fd,1457,2,val,6
5437,1457,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1457_5437.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1457.png,4db26fe11dd912cf699c745cd3465d7b87554951a0d885fbd4b9993e7f0f4456,c310b3ea7d36c3853e54bb752c9bee322ec888924364d3b299276fe2a393b5fd,1457,2,val,6
5448,1462,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1462_5448.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1462.png,b7981c4bad49fdf8f3e68c3dbd3e2115c39085a9a0fb7de203ee96857fd17698,fc2eda04642a9b25e0fb42b4faa1a83da8f692ac8f604ab4f673e933fd26fc83,1462,0,val,6
5486,1477,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1477_5486.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1477.png,e9a37b5bb4700fcc73da455b2ff3092b02ce069f9b763f39e59bf18c01c39d7b,a841daf70411203b865fe56e987d8f4bc5fe9b65838b776ddef9afd9c9231037,1477,4,val,6
5494,1480,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1480_5494.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1480.png,8594a9ee614b17da4c899c75f82bc15a6913e0743d4e9a2dbc581500fe93f08a,9adfa01e10556961c346e1f058679402ca0f0a14abd1920b790f08623e02f6e9,1480,2,val,6
5495,1480,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1480_5495.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1480.png,6826243f125fc2dbdc88b411ae87bcbdffa17a8a03e6a7e4f77db7b68cbeb27b,9adfa01e10556961c346e1f058679402ca0f0a14abd1920b790f08623e02f6e9,1480,2,val,6
5496,1480,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1480_5496.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1480.png,97dc885cf247509f54328e8afa754dfd4f416fc30a5c308e918761178804fd1e,9adfa01e10556961c346e1f058679402ca0f0a14abd1920b790f08623e02f6e9,1480,2,val,6
5497,1480,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1480_5497.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1480.png,44aad67965552172aa9561301f73d7d2d7161e2942545e104740f0b887e1f8ec,9adfa01e10556961c346e1f058679402ca0f0a14abd1920b790f08623e02f6e9,1480,2,val,6
5511,1486,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1486_5511.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1486.png,4727de64cc629c734cb52496daf3cc4a6c26cc8041233baf9ee50f0c98c6b486,9b5fb81da457d88efd1e6081f0029ba59aed46f85d456f41966c867e6b315d21,1486,2,val,6
5512,1486,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1486_5512.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1486.png,e04d331818ff10c218debb3cb6a4f939ab86c783c92be20956ae2aefb285dd9b,9b5fb81da457d88efd1e6081f0029ba59aed46f85d456f41966c867e6b315d21,1486,2,val,6
5513,1486,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1486_5513.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1486.png,9a88fab260f866d918d679be2706254d38bdb57d593bb0ea3d65923b9345e95f,9b5fb81da457d88efd1e6081f0029ba59aed46f85d456f41966c867e6b315d21,1486,2,val,6
5514,1486,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1486_5514.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1486.png,0375083aec2aa3d8cc967e9267821fc7af639d56b0dee5be0a5dd364e60d5e1f,9b5fb81da457d88efd1e6081f0029ba59aed46f85d456f41966c867e6b315d21,1486,2,val,6
5567,1507,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1507_5567.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1507.png,6350dcb8e0cb18fc71b6077c630840e6c959d40eb7282b968539128e377fd8d2,4386ae1c953040e2026d6707d8dd921f9aa63d73e4e3d5e7a29c94982e9574cb,1507,2,val,6
5568,1507,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1507_5568.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1507.png,628c86b211d7a33228478b885fa399b2017b07492b3e324d50decb29449f8d13,4386ae1c953040e2026d6707d8dd921f9aa63d73e4e3d5e7a29c94982e9574cb,1507,2,val,6
5569,1507,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1507_5569.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1507.png,f15ed0d53afd26cc18a0b18ec4385e57452b2668e64801407eb822ab154ad598,4386ae1c953040e2026d6707d8dd921f9aa63d73e4e3d5e7a29c94982e9574cb,1507,2,val,6
5570,1507,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1507_5570.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1507.png,b1a6e43e9c49f9be59fea1eecb0debfd14336707cd87f8f4c51c629c113d8c1d,4386ae1c953040e2026d6707d8dd921f9aa63d73e4e3d5e7a29c94982e9574cb,1507,2,val,6
5571,1507,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1507_5571.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1507.png,5200d7388a9d25d9964f57be2627cded40cd8cd9971350bb6d5c80bbc9c1f2b1,4386ae1c953040e2026d6707d8dd921f9aa63d73e4e3d5e7a29c94982e9574cb,1507,2,val,6
5572,1507,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1507_5572.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1507.png,40a7aa11edbdacc49b613f2faae738b850e36ef8795027cf211b7dbe00daea78,4386ae1c953040e2026d6707d8dd921f9aa63d73e4e3d5e7a29c94982e9574cb,1507,2,val,6
5573,1507,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1507_5573.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1507.png,648cdbbde0b5ae618f908a7f45ad39b67a9cbe52eb2f2026fae9c41ea01c4874,4386ae1c953040e2026d6707d8dd921f9aa63d73e4e3d5e7a29c94982e9574cb,1507,2,val,6
5598,1516,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1516_5598.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1516.png,bc1e4bd3769ec06e17421eda5a51a7dc6cb8e12f77a440c7247111aaede30fa4,4fd4793da933e63955d4b51d94659546bfc03d13ba7524109ad13c0afa155aef,1516,2,val,6
5641,1527,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1527_5641.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1527.png,eef2da281c37b2156e308d86f3483847352e3aaa897a2313b312ff770f32cb58,61271c5bf18d81f53dc56c61aaa4a5d77606e24a058c75b386307d79f45171f8,1527,0,val,6
5642,1527,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1527_5642.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1527.png,d20679691edd7afe1d6c4e41400c3a171807221044d00841b8257868a575ebed,61271c5bf18d81f53dc56c61aaa4a5d77606e24a058c75b386307d79f45171f8,1527,0,val,6
5643,1527,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1527_5643.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1527.png,1f73fe63217aa5c852bf07febc054e569b0e0af0aded024f196d8b882bf3a5e2,61271c5bf18d81f53dc56c61aaa4a5d77606e24a058c75b386307d79f45171f8,1527,0,val,6
5644,1527,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1527_5644.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1527.png,64e336e4dd24e825af96de5b6c3208b76e66225c6b50fc63f2f4411395fa03ff,61271c5bf18d81f53dc56c61aaa4a5d77606e24a058c75b386307d79f45171f8,1527,0,val,6
5687,1535,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1535_5687.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1535.png,139c5141dc5328419aec15ffbe04357051bf133c44f58c369e6a6c5eab1acdcf,71119935588351adcc9f86c22b59085bee1add0c585037e88c0c92808ce5e682,1535,2,val,6
5688,1535,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1535_5688.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1535.png,7b5d63e1ac8922d1fdb5e10b9d370b7c78b6e1450c06dc31c929ac19b36acf18,71119935588351adcc9f86c22b59085bee1add0c585037e88c0c92808ce5e682,1535,2,val,6
5689,1535,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1535_5689.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1535.png,e67877eddec0f36322b04c8c61062f0b81cad8ec733e7fb0cc049620b380ab25,71119935588351adcc9f86c22b59085bee1add0c585037e88c0c92808ce5e682,1535,2,val,6
5690,1536,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1536_5690.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1536.png,8ba7dc2ef9559912d6d72c835b02b81b0ebeb28bbba0908d338f77553ffbdf34,b1aa570cd3de785b363cfc9e488e86a861b8f7ab6649794f25a04d1a498951f1,1536,6,val,6
5691,1536,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1536_5691.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1536.png,34877f2803de0039d35723dfa4dc75e9850076cbb4b70fb7ef84a13a3a5aa7c9,b1aa570cd3de785b363cfc9e488e86a861b8f7ab6649794f25a04d1a498951f1,1536,6,val,6
5693,1538,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1538_5693.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1538.png,feb1dfb8c85274944752b9f0ae57892d0463a90133f243a496d879632f455bef,2e5c79a6713da5bbd3f58f881b984e373b88206661ad09b5fa100562f21f9398,1538,6,val,6
5694,1538,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1538_5694.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1538.png,7723a8f6511a55e5241e6d1bb6a0b664626341ea1e957fa3aa9dd1470c7a2a02,2e5c79a6713da5bbd3f58f881b984e373b88206661ad09b5fa100562f21f9398,1538,6,val,6
5695,1538,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1538_5695.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1538.png,007c4a23d3c9a3a98ac86be2e8ab51edbd5ddd0315bf598382a1c0f7ac78aaad,2e5c79a6713da5bbd3f58f881b984e373b88206661ad09b5fa100562f21f9398,1538,6,val,6
5708,1546,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1546_5708.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1546.png,5f5a52b89b5ee2e194b74f3673879fa2d7f356fa3b3930ecd43c5f7853af9165,07d3a7739f74a28ab1add04de1f0861cb3f3cea225c1a73bdd83627a08c7402e,1546,4,val,6
5709,1546,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1546_5709.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1546.png,63fdd244348166dc8e4c13fd8ca1076a23cc716b91949669de727861fb526a98,07d3a7739f74a28ab1add04de1f0861cb3f3cea225c1a73bdd83627a08c7402e,1546,4,val,6
5710,1546,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1546_5710.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1546.png,089c5523d96322a3295af8048f76c467cd973d2ee65586991840a9deac1841c3,07d3a7739f74a28ab1add04de1f0861cb3f3cea225c1a73bdd83627a08c7402e,1546,4,val,6
5711,1546,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1546_5711.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1546.png,2922ee3d21f3d1db9aa8d1941fa06c5e6902010306d48882c874e1f9b44c4a4b,07d3a7739f74a28ab1add04de1f0861cb3f3cea225c1a73bdd83627a08c7402e,1546,4,val,6
5712,1546,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1546_5712.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1546.png,90449da092b44880d509a9b3de281a8b35102fa387ccf7f0d88fc6d2b0a96822,07d3a7739f74a28ab1add04de1f0861cb3f3cea225c1a73bdd83627a08c7402e,1546,4,val,6
5713,1546,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1546_5713.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1546.png,d400251cc422f5ed9ed5b804651706a3891af8e1875ac8d53883743531fc7fb4,07d3a7739f74a28ab1add04de1f0861cb3f3cea225c1a73bdd83627a08c7402e,1546,4,val,6
5714,1546,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1546_5714.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1546.png,c738d5734a5315ad42dbeac4102c2b004fb05a01b616fdcd214b3593e260d581,07d3a7739f74a28ab1add04de1f0861cb3f3cea225c1a73bdd83627a08c7402e,1546,4,val,6
5715,1546,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1546_5715.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1546.png,ce6eeb80dc05f485b6c19abcc48f63b8a1881a09944dc0b56f4d8f17a99b9bb2,07d3a7739f74a28ab1add04de1f0861cb3f3cea225c1a73bdd83627a08c7402e,1546,4,val,6
5716,1546,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1546_5716.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1546.png,dab909c7855f36a14b3a361ce2ecbdf8825673cd47f2113e2cd60e0517e654bb,07d3a7739f74a28ab1add04de1f0861cb3f3cea225c1a73bdd83627a08c7402e,1546,4,val,6
5717,1546,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1546_5717.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1546.png,e82ab77779ab1c0966ca4c6594a7d81389414372043f33e50bacd105b5596707,07d3a7739f74a28ab1add04de1f0861cb3f3cea225c1a73bdd83627a08c7402e,1546,4,val,6
5735,1556,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1556_5735.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1556.png,5c81dae190145a707397875b64aa8eaa564352cb7467cfa3ed65eeebcde720ee,2fe7db2e1501e5abe0b6b5d4b03f1ef6c68cc8bd71de9ec046deae788f69f312,1556,1,val,6
5741,1559,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/1559_5741.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/1559.png,30f1afb7725774c764ec7217c654ab1ca39a221fbe723f89df712c397ca87584,65ee76f6003d902add94a3c5843969ec6d2dc21a388388a8ecac69b02742f77f,1559,2,val,6
