annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
3203,810,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/810_3203.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/810.png,7a260c7437aaa3ee4b28f8645edf11428e0e1b9664786ff96e0a295afabdc8ec,a74d1b8b523966e95330f546d0767e4ee430973fde6a4845ea5be4e6144fe6e6,810,0,test,4,67,30
3204,810,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/810_3204.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/810.png,0f749cdb3addae36763e3f36fcc5a89959222648db8d82774640302445b67ae3,a74d1b8b523966e95330f546d0767e4ee430973fde6a4845ea5be4e6144fe6e6,810,0,test,4,67,55
3212,817,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/817_3212.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/817.png,2dae6bd21653affa0ee3338e5ad7cf9af5a59913afbe8ba16a543912b4c7cf00,f7b5d0109e3bd475e3d03d239ddf27b36f74d68df7f5c1dcbe3d326ca3251eee,817,4,test,4,10,70
3248,826,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/826_3248.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/826.png,1a6ed10369695c1de1d342601cf2269c616019a4ed7515be768fc2226214a671,85b7ccecd035e75468b842c44732895bc0d471e0ad4b55208fdaf0a5103b2edf,826,4,test,4,57,75
3249,827,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/827_3249.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/827.png,97084c1e2e95f1fa61ba707656741991f7fbd57a8a0e70f189a886674ca55aa5,ecd462b686a74e16a09f859e0441c31467f6f3b861fadde74384e37aaa669a8c,827,5,test,4,36,30
3263,834,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/834_3263.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/834.png,5dc4f3f158edeff5a366323e29e54742704f04513d0e44d07a18223b18f3c9f5,e02b94dcd6828366e34b1594d53fb3378e20f7bf8b53b37a482d7661c3e98cb8,834,0,test,4,67,67
3291,841,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/841_3291.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/841.png,fe0b34d0195e41717ad592847c1d65923d40703c88d4265056fd0ac1084bb7dc,6e272576e977101e96ca492100a407c93416c7dbca04d5f7c66f03d4d1a7e893,841,1,test,4,54,54
3298,843,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/843_3298.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/843.png,808eae705e87eaeebc7610bad22cae52590fce133b1ab22e8b176c11b0d279ef,76e2a9e1828394a620e49d39494e37c430b067f489137279ef9e083548d8d8e9,843,1,test,4,40,49
3303,847,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/847_3303.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/847.png,c336117fe0038401c0589661bb7ef32669c31a7ff36ad0faee2e353112382749,b896ebf7eb456a30345f4fc2d35c2df446f27717346077e93197c7ca47c46944,847,2,test,4,64,43
3304,847,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/847_3304.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/847.png,44cd02f0d36ecc6dabdebc6f2bcb9fc274bcd2ef1553eaf59692c586bab2f5ce,b896ebf7eb456a30345f4fc2d35c2df446f27717346077e93197c7ca47c46944,847,2,test,4,7,7
3305,847,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/847_3305.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/847.png,dda283bef279401cee65bc103f377ba593d24d87352056ad3773078f4612f80a,b896ebf7eb456a30345f4fc2d35c2df446f27717346077e93197c7ca47c46944,847,2,test,4,64,12
3306,847,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/847_3306.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/847.png,3ac7ea7fa7f52619769659adb53476aee32b48a874c38a6052c5407b192dccf0,b896ebf7eb456a30345f4fc2d35c2df446f27717346077e93197c7ca47c46944,847,2,test,4,64,43
3307,848,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/848_3307.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/848.png,00d3581060ebaa33a11e17c9c7a9654998c5b99fc05e325d63b3de9687671f4c,6c61c3e8098e4ee48194f106e00f4d3ef641344543b841fe8b4cdb818856f0cd,848,0,test,4,37,37
3308,848,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/848_3308.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/848.png,a74e26ba71ff3b5d26e137b8b9c500dd4cfb2d105a3d4ee2e826db31b36c41b1,6c61c3e8098e4ee48194f106e00f4d3ef641344543b841fe8b4cdb818856f0cd,848,0,test,4,35,65
3309,848,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/848_3309.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/848.png,b8595eed3b6aae62f95a9e05dbad19c11b3d2d7cc14c595e82459fe5dd425744,6c61c3e8098e4ee48194f106e00f4d3ef641344543b841fe8b4cdb818856f0cd,848,0,test,4,35,6
3399,865,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/865_3399.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/865.png,c44b3eddaca9a7dff1d4ae05a98e9bdb0229f962895b16624a8e60225ad61d53,394b0ee4254f703918bc22cbb119974a8a27f91745250fbfeb8eacacc7ed384f,865,3,test,4,47,40
3400,865,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/865_3400.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/865.png,20640d0f6565c70dbedc54ab99afd628f6a942af3618cd8eb1c6b6661f82b6b3,394b0ee4254f703918bc22cbb119974a8a27f91745250fbfeb8eacacc7ed384f,865,3,test,4,47,9
3425,874,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3425.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,30711a70b50614d97c5fd43dc7b4d29e58e7f147ac834da3f1587bfda2fd260c,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,65,17
3426,874,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3426.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,f80ac70266f2088ad6608215a4646fedc159464a8d02bddb5311b954bc3462c9,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,65,1
3427,874,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3427.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,1079605f5b33fc26d2bf5ba02e30753e7a4876f4f16daab9310904510f44ab89,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,65,69
3428,874,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3428.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,9fab1a57746cb23c41f257f4df4f6c256802e9a13586aa129df665d9ee41a3c3,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,65,16
3429,874,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3429.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,e7b76e70e022f6091b1de6ad8c0394b3c73a4757089ff7a0c5d1e40c91241d40,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,4,16
3430,874,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3430.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,e4fc4c2a236c994d4f95249c51348dff6b444a2db6c0169e23bca406639a493e,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,48,55
3431,874,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3431.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,349170c95b81147d89eded06fcc2b3fa7ea28a081b077cb0c2770aa25c78c271,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,18,18
3432,874,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3432.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,7981d0f7e46112882526d00f6738f9ee1b256b9cb16737c59cc9b09929e58272,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,65,70
3433,874,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3433.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,f6fe8a50cf382878084963a1dab47d736da92756e1c1b1c9bb56227f2dd7263c,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,65,43
3434,874,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3434.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,dfe0be621d2e65f2e6c302bdcc02aad1cfb8f56cc5a1c7a23cee41d791cd20f7,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,65,43
3435,874,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3435.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,ea8e0d8ce4fa9d17c6e751d293458837c92bf928f1830c7c3585437ff9de8439,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,65,50
3436,874,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3436.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,573181c02ef152159161aeee26f97c665fb5ee54c30c714ed6c83e25e9f2aa7a,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,65,4
3437,874,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3437.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,9a58f178fa73e50b01bb37e4298d118a31ef63b8341a49f1bfacc4f647c9db9d,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,65,13
3438,874,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/874_3438.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/874.png,be777a696c2c9fcc219bfc4d88cac82396641b40fed181c81c523d4643ce08af,f379b8ef1db55d5271a02aa244972a63d0c23983d7cef5b83eaea69c4d0d6308,874,6,test,4,65,3
3439,875,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/875_3439.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/875.png,c8d51a7172a73ee1a82ef8db575d93860d5c14d927c65c9c1c6649c6f5fbc950,d634f23490169309c57aff9e893f6e19697754b6a22d0eb8de62c04e927d442a,875,4,test,4,70,49
3456,883,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/883_3456.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/883.png,95844d96e9f151e1f8c27930dc8890a333dbb52647d788917773b256b339d3f0,ae701e8680665a1ae51990038aaa2a9f8915f3d3e88f16b040ccf03a720ae147,883,0,test,4,23,31
3496,891,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/891_3496.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/891.png,234d35f578a8809103064291d6aedd7938befdc6fb99aa34e8b991aef693f9f2,4c394c1a025c3134235d1471c1693ae7e35c0c0480e8a0a6418d39e345cc18f4,891,5,test,4,13,69
3515,897,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/897_3515.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/897.png,b11748f18ee372a0af73a29387cf3a7bdc483c48fdfd1a19958ebc79b99db5d4,71aae1efe47ea6b6e1812a266c6a51c67d60569aec992203096961fc2cc5a7f0,897,4,test,4,25,33
3516,897,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/897_3516.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/897.png,227271fbfd33de60bd7ace2aa19aa0d7ced4a84d2222a61c6465ac7f4aa0611c,71aae1efe47ea6b6e1812a266c6a51c67d60569aec992203096961fc2cc5a7f0,897,4,test,4,25,25
3517,897,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/897_3517.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/897.png,8b691d28593b1936312d0f08d9efffb36fcfbf0ed69ca36d8f5e71df33ef9c63,71aae1efe47ea6b6e1812a266c6a51c67d60569aec992203096961fc2cc5a7f0,897,4,test,4,25,66
3518,897,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/897_3518.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/897.png,e1a5f4eea76a673e70ad31d64f2b4fc7dbe201450da946013b7d3c0fbfd1fcd9,71aae1efe47ea6b6e1812a266c6a51c67d60569aec992203096961fc2cc5a7f0,897,4,test,4,25,54
3519,897,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/897_3519.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/897.png,633f28be1e5eea8d6d50c4f8e456c15c067e94fc72cb09786fd967362f326a16,71aae1efe47ea6b6e1812a266c6a51c67d60569aec992203096961fc2cc5a7f0,897,4,test,4,25,25
3520,897,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/897_3520.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/897.png,783d1c20ec8923c6a0823a99bba601d4a44326ef318cddff68cf28d0343958ee,71aae1efe47ea6b6e1812a266c6a51c67d60569aec992203096961fc2cc5a7f0,897,4,test,4,25,56
3521,897,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/897_3521.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/897.png,7024f2af3ec37b2bee3373dde8e99f3fd9aee9a13eb955796476441504b24d12,71aae1efe47ea6b6e1812a266c6a51c67d60569aec992203096961fc2cc5a7f0,897,4,test,4,59,33
3522,897,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/897_3522.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/897.png,eb43c8482f92540ddc1e5ad2f96bd073aacb1f3fd6ca4efa08d5486e1bc548b3,71aae1efe47ea6b6e1812a266c6a51c67d60569aec992203096961fc2cc5a7f0,897,4,test,4,25,51
3523,897,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/897_3523.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/897.png,7b7b664ed4014b1ac4b3f2f2453298fce340334c87512df53ea01c38a0e96d1e,71aae1efe47ea6b6e1812a266c6a51c67d60569aec992203096961fc2cc5a7f0,897,4,test,4,25,33
3524,897,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/897_3524.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/897.png,4683c7a03f08cc38618e41b4ddfbc4ca6f04137d5377804fd026dc4d9969e919,71aae1efe47ea6b6e1812a266c6a51c67d60569aec992203096961fc2cc5a7f0,897,4,test,4,25,56
3525,897,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/897_3525.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/897.png,15246fd188ae12104b86b8354f16dc54b066dfaac6436ac4177066242c026605,71aae1efe47ea6b6e1812a266c6a51c67d60569aec992203096961fc2cc5a7f0,897,4,test,4,25,56
3532,900,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/900_3532.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/900.png,400174dfd597e688d28f7b809ef899e84976cc0908df2de3f98c107e4e01b128,f5dcdb1b9fca2ab59f5511c5bf8f953864cac2cce81c850a8fa357b75d0d41e4,900,3,test,4,36,36
3536,903,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/903_3536.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/903.png,0b9147b6c9074a9ea904a0355f7cfb61973c2fa561195f6c8d7943c360a8202f,54ff2950edf34225b0c263717382b2134b2baa5f354abd0549925760f463e231,903,6,test,4,70,34
3596,924,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/924_3596.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/924.png,6a6c406f3d94ccf2167c074e3a0e20c21f418aa0eaa8468cc80bc69f49605a01,581a71f5dd624e819c7f46ceebe49c082720a67c28a5798813dafade3c0d5476,924,3,test,4,57,58
3621,933,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/933_3621.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/933.png,064a1166a6bbc3029adb3442f632b362ac3ca525c6533de9eba18e42553f4cc3,72d8ce1fdf0340515316855c925980f9fa6762b336b5f5be0d571503f796c356,933,6,test,4,67,17
3622,933,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/933_3622.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/933.png,5318dd60692d9082d222fa2e9c08e34a5dd618cbf99481ae26b871694f22dbd7,72d8ce1fdf0340515316855c925980f9fa6762b336b5f5be0d571503f796c356,933,6,test,4,66,76
3623,933,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/933_3623.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/933.png,237975f3ad316ae59c357ba1b151931240780c588f6fa08c8230ea6cb5ba03b8,72d8ce1fdf0340515316855c925980f9fa6762b336b5f5be0d571503f796c356,933,6,test,4,67,1
3624,933,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/933_3624.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/933.png,9d2cfb5e2dc1dee0deaea5baa19cf821e1cc1e932f1469acd1d71b1722893797,72d8ce1fdf0340515316855c925980f9fa6762b336b5f5be0d571503f796c356,933,6,test,4,67,31
3625,933,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/933_3625.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/933.png,bec8aaaf8c34afe43ae94e9410900e55e50e494fd34009036f1f1d32b7117c54,72d8ce1fdf0340515316855c925980f9fa6762b336b5f5be0d571503f796c356,933,6,test,4,67,44
3650,940,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/940_3650.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/940.png,2672c625dfed3918e9e3e0964d2e69d3bd984860cd5fb9ea2fe6eab614e49df6,73fbabe416623e407f02c8676925e894cc0abc39117cd8487ec0f44907dabbd9,940,6,test,4,74,31
3651,941,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/941_3651.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/941.png,5de811f36359db4ad908c8ad56971e4d551d1ca7df1daa5a1f27982f0e644126,8e6f31b14a5c6585f39089b10525691bab317f01fb455b42d714d7ff3511fd0d,941,0,test,4,72,41
3652,941,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/941_3652.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/941.png,b81026e0d20b2f1f6900e8584fffc465aa6b93fa9db36e264772fe7b8daaa254,8e6f31b14a5c6585f39089b10525691bab317f01fb455b42d714d7ff3511fd0d,941,0,test,4,64,47
3653,941,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/941_3653.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/941.png,02d3d56858bd1e14a3ff2fc168ec869d5e34e5fcb0b5bf69389b339a4ff62703,8e6f31b14a5c6585f39089b10525691bab317f01fb455b42d714d7ff3511fd0d,941,0,test,4,64,1
3681,946,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/946_3681.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/946.png,fec6562b6deec949c0d23f713684b3ab87fa74fbff89fcf29ce1752337b018b6,da6750e95821140af4be9498156094fbfb3c05087aec448348edd187ea8d061d,946,6,test,4,40,40
3682,946,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/946_3682.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/946.png,d16c450faed777605ba1f5ee41d43722418a5c98827ad4bcfeef5d9a62fd3f27,da6750e95821140af4be9498156094fbfb3c05087aec448348edd187ea8d061d,946,6,test,4,40,40
3698,950,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/950_3698.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/950.png,ec6914a485f4bd17a2a0a08c74efe58d3e8b1906b835f5ead543edc9436daf22,60eaf6c999eaa59877fbd69cf62f23e495f1cdec200801502c45722182320edc,950,0,test,4,29,69
3699,950,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/950_3699.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/950.png,39d8123a72a88abce24ec1205eead1a07a6c7b1aac600a266d3dc7d86e929f5d,60eaf6c999eaa59877fbd69cf62f23e495f1cdec200801502c45722182320edc,950,0,test,4,70,65
3700,950,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/950_3700.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/950.png,ed45f062c338505a71ae4df54ca6d45e66e64341142ee54db71b95bbde0faf6b,60eaf6c999eaa59877fbd69cf62f23e495f1cdec200801502c45722182320edc,950,0,test,4,50,16
3701,950,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/950_3701.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/950.png,7ab55855161e060c5b7d32527c066bbdf5f8ff6d3aa87edf296a25525bf76c6f,60eaf6c999eaa59877fbd69cf62f23e495f1cdec200801502c45722182320edc,950,0,test,4,53,9
3702,950,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/950_3702.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/950.png,ee6fa4b71eef0a89ab80f399eb21a309ec777c7c556a11af42a7c1347aef3f19,60eaf6c999eaa59877fbd69cf62f23e495f1cdec200801502c45722182320edc,950,0,test,4,27,58
3756,965,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/965_3756.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/965.png,e5da3ffa6a2e152002c469c68ca43235d5ab4330383e1a63cfe4d39b661feb98,aea9042f939d7d7fd719ba35c8ad1210b1ffa44c3ab6b43fc67e9cde9f40aff9,965,5,test,4,42,73
3773,972,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/972_3773.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/972.png,fb1d78eb718b50064fa28fc48868643dccf384502d291d7275d06ba66f1e9b0f,a759f16c5367b5ca31d0e9dcdf4e4dc266606e0a2ab293f6620baab1acd64e27,972,2,test,4,72,1
3774,972,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/972_3774.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/972.png,ba16ba6f49fd33e12b91baec795bbf538ff511834fa7e7fff5a8db8adf9cc9b9,a759f16c5367b5ca31d0e9dcdf4e4dc266606e0a2ab293f6620baab1acd64e27,972,2,test,4,27,24
3775,972,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/972_3775.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/972.png,2350776fc87f4edc061ae93ab68bc5f460815c0ee963773e218dc76756471349,a759f16c5367b5ca31d0e9dcdf4e4dc266606e0a2ab293f6620baab1acd64e27,972,2,test,4,27,34
3776,972,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/972_3776.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/972.png,aca971202fe60e4ee7a96dc47643d00529bde4ca77ae4892206eb7ca1dc51c22,a759f16c5367b5ca31d0e9dcdf4e4dc266606e0a2ab293f6620baab1acd64e27,972,2,test,4,27,21
3777,972,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/972_3777.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/972.png,8fc9e6893938ef3982553b10e576c9a0336897f6ed695e820e932649e594e758,a759f16c5367b5ca31d0e9dcdf4e4dc266606e0a2ab293f6620baab1acd64e27,972,2,test,4,59,1
