dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split,y_true_internal,y_pred_internal
AQUA20,train,train,2346,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002346_24f65cf9061c.jpg,24f65cf9061cdbff124806d3a27daba8110c63092a4e436f2a5aa41f980914c2,256,256,24f65cf9061cdbff124806d3a27daba8110c63092a4e436f2a5aa41f980914c2,0,test,4,4
AQUA20,train,train,2357,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002357_46c672612e98.jpg,46c672612e98bdd45d2d387bfaed96fbd2b6ae6242b12e68940719504bf62c2d,256,256,46c672612e98bdd45d2d387bfaed96fbd2b6ae6242b12e68940719504bf62c2d,0,test,4,4
AQUA20,train,train,2360,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002360_68364d9ba906.jpg,68364d9ba9061d23ce6e6a7a77bbb2222dd56805cae8fb41eca0dff644bbde5c,256,256,68364d9ba9061d23ce6e6a7a77bbb2222dd56805cae8fb41eca0dff644bbde5c,0,test,4,4
AQUA20,train,train,2374,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002374_42badfd03237.jpg,42badfd03237eb38e764ff4a475ff0b1a77753875b936b85fa5e1871b73c0a8e,256,256,42badfd03237eb38e764ff4a475ff0b1a77753875b936b85fa5e1871b73c0a8e,0,test,4,4
AQUA20,train,train,2383,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002383_b6d82bca648f.jpg,b6d82bca648f4ad35247ea0ac0fa4e340a9ab64c55b8a676d35b98d810e402ba,256,256,b6d82bca648f4ad35247ea0ac0fa4e340a9ab64c55b8a676d35b98d810e402ba,0,test,4,4
AQUA20,train,train,2387,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002387_45bebfc57f50.jpg,45bebfc57f50a8b0950d9288c4ea1f49786250c78c2fa922a0021fca1addb8e4,256,256,45bebfc57f50a8b0950d9288c4ea1f49786250c78c2fa922a0021fca1addb8e4,0,test,4,4
AQUA20,train,train,2389,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002389_dab2cb92f32d.jpg,dab2cb92f32daff7f2a0c33cdf9e7c658ddda1774456f0fabffa84d7f6ef9290,256,256,dab2cb92f32daff7f2a0c33cdf9e7c658ddda1774456f0fabffa84d7f6ef9290,0,test,4,0
AQUA20,train,train,2400,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002400_c6274af4db94.jpg,c6274af4db941f8d57029df19f8107070ea79970875daa6ad5dce3cacf05b2e4,256,256,c6274af4db941f8d57029df19f8107070ea79970875daa6ad5dce3cacf05b2e4,0,test,4,4
AQUA20,train,train,2437,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002437_1d44f38ead9d.jpg,1d44f38ead9da43cb5d5e4fa4e617619374a69f445da5212ef1be85b11edde00,256,256,1d44f38ead9da43cb5d5e4fa4e617619374a69f445da5212ef1be85b11edde00,0,test,4,4
AQUA20,train,train,2440,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002440_a6fe65f7c543.jpg,a6fe65f7c5437e2ab76f7025560a42a52a9b0308938326aa5eabb12296798f49,256,256,a6fe65f7c5437e2ab76f7025560a42a52a9b0308938326aa5eabb12296798f49,0,test,4,4
AQUA20,train,train,2444,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002444_159bb55f60f3.jpg,159bb55f60f3f1be5d530096502e89d46d8e81a4bf262eb3667671225d5a094e,256,256,159bb55f60f3f1be5d530096502e89d46d8e81a4bf262eb3667671225d5a094e,0,test,4,4
AQUA20,train,train,2462,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002462_6e54a2f801d8.jpg,6e54a2f801d8fbb346719d3478fc394ed20dd9dfd68c58840786fcc93a1678a7,256,256,6e54a2f801d8fbb346719d3478fc394ed20dd9dfd68c58840786fcc93a1678a7,0,test,4,11
AQUA20,train,train,2488,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002488_be73e45a4537.jpg,be73e45a45376763da7a43fed013811f116259a57d29742a8e5c556785c338f0,256,256,be73e45a45376763da7a43fed013811f116259a57d29742a8e5c556785c338f0,0,test,4,11
AQUA20,train,train,2489,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002489_26956968e259.jpg,26956968e2598a6cb8b73f54df2052af8c928bd9697d484985255bdd9585e0c7,256,256,26956968e2598a6cb8b73f54df2052af8c928bd9697d484985255bdd9585e0c7,0,test,4,0
AQUA20,train,train,2491,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002491_e39b6b613d35.jpg,e39b6b613d35990fad7a156ec9853785af3b2396826fd31ae24384a67581d305,256,256,e39b6b613d35990fad7a156ec9853785af3b2396826fd31ae24384a67581d305,0,test,4,11
AQUA20,train,train,2492,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002492_113c5a7d39e2.jpg,113c5a7d39e2ac413325f3329485ddaf69941054661d32ee17249ea7a5fb1b3e,256,256,113c5a7d39e2ac413325f3329485ddaf69941054661d32ee17249ea7a5fb1b3e,0,test,4,11
AQUA20,train,train,2500,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002500_a91ff6a86a1e.jpg,a91ff6a86a1ea42583a06ec9ac2ff6c5a0045591ea2f8671617e823c4005d135,256,256,a91ff6a86a1ea42583a06ec9ac2ff6c5a0045591ea2f8671617e823c4005d135,0,test,4,11
AQUA20,train,train,2512,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002512_e861697295a7.jpg,e861697295a77b7642934d3019823458c1545b30e7a97b5072ee23ed4d37e084,256,256,e861697295a77b7642934d3019823458c1545b30e7a97b5072ee23ed4d37e084,0,test,4,11
AQUA20,train,train,2520,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002520_561f32ef795c.jpg,561f32ef795cf4c468ea33faa47d44421acbb9a3f514468bd3ac438e3997ebab,256,256,561f32ef795cf4c468ea33faa47d44421acbb9a3f514468bd3ac438e3997ebab,0,test,4,11
AQUA20,train,train,2533,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002533_d6fc1cc86f0d.jpg,d6fc1cc86f0de37929cecc95691ef1d045334801ac0da32fcb6a889ad17f31cd,256,256,d6fc1cc86f0de37929cecc95691ef1d045334801ac0da32fcb6a889ad17f31cd,0,test,4,0
AQUA20,train,train,2536,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002536_db64c861a636.jpg,db64c861a636e1b5be268d9d36996a75d7fe0e26b905bd304cf000cf9e91c0ac,256,256,db64c861a636e1b5be268d9d36996a75d7fe0e26b905bd304cf000cf9e91c0ac,0,test,4,0
AQUA20,train,train,2539,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002539_51f2bfbb9775.jpg,51f2bfbb9775b3b0a3c2222d615dd05d23433237ca971fe4431ce7688f7b00fe,256,256,51f2bfbb9775b3b0a3c2222d615dd05d23433237ca971fe4431ce7688f7b00fe,0,test,4,10
AQUA20,train,train,2540,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002540_5dd30b809720.jpg,5dd30b809720ffa237033c6b672925f7b44a778e071b1e36e20f38743a062d69,256,256,5dd30b809720ffa237033c6b672925f7b44a778e071b1e36e20f38743a062d69,0,test,4,4
AQUA20,train,train,2545,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002545_adb94e505b1c.jpg,adb94e505b1c964f10d0af02fa964193d91eb2be73c3ced4eac390b17c1b24a9,256,256,adb94e505b1c964f10d0af02fa964193d91eb2be73c3ced4eac390b17c1b24a9,0,test,4,8
AQUA20,train,train,2551,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002551_8e621b33dd5c.jpg,8e621b33dd5cffaa8bfc18b5d728fbe6e57f5c944ff1c974ee6c793b23e36bfe,256,256,8e621b33dd5cffaa8bfc18b5d728fbe6e57f5c944ff1c974ee6c793b23e36bfe,0,test,4,4
AQUA20,train,train,2573,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002573_0698e22a8013.jpg,0698e22a801358f393138e262a9ca5ae39dbb7249f9f4ed089988ec560591470,256,256,0698e22a801358f393138e262a9ca5ae39dbb7249f9f4ed089988ec560591470,0,test,4,11
AQUA20,train,train,2591,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002591_62ce18454086.jpg,62ce18454086759892ede6b88a9ea47a99cb18410fdfbc2341afde9928a00271,256,256,62ce18454086759892ede6b88a9ea47a99cb18410fdfbc2341afde9928a00271,0,test,4,3
AQUA20,train,train,2598,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002598_7dde330cd77c.jpg,7dde330cd77c3658701eb40c0c455b0e069debdd4474578eadd6c09fb90bbbf8,256,256,7dde330cd77c3658701eb40c0c455b0e069debdd4474578eadd6c09fb90bbbf8,0,test,4,0
AQUA20,train,train,2604,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002604_732b78c9a055.jpg,732b78c9a055d8864b9764ba398611c1c1e0146615561e1823506c5260a46f3b,256,256,732b78c9a055d8864b9764ba398611c1c1e0146615561e1823506c5260a46f3b,0,test,4,0
AQUA20,train,train,2608,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002608_65168f63bf43.jpg,65168f63bf43aceaf18fc131628c0eb4cf74245986ff39a33678eea0d75bda7c,256,256,65168f63bf43aceaf18fc131628c0eb4cf74245986ff39a33678eea0d75bda7c,0,test,4,8
AQUA20,train,train,2624,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002624_4cc032270bf5.jpg,4cc032270bf5588d33899f37b09fb14496a3ea0f0a7da5ff71753227327811cc,256,256,4cc032270bf5588d33899f37b09fb14496a3ea0f0a7da5ff71753227327811cc,0,test,4,11
AQUA20,train,train,2631,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002631_89bbae81d146.jpg,89bbae81d1469a5481e0b07ccea03c57c8ae80bf275273440ecf6fc2ddf2e57e,256,256,89bbae81d1469a5481e0b07ccea03c57c8ae80bf275273440ecf6fc2ddf2e57e,0,test,4,11
AQUA20,train,train,2632,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002632_4eec75b74e0f.jpg,4eec75b74e0fcf8f81ff5e75d0dc59352c6da3f6c2aca4f77b4f691120fc187f,256,256,4eec75b74e0fcf8f81ff5e75d0dc59352c6da3f6c2aca4f77b4f691120fc187f,0,test,4,4
AQUA20,train,train,2636,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002636_58d9cb199fef.jpg,58d9cb199fef606dad6bc250b4ff439ca24c3ae216971360a065a82122d93cc5,256,256,58d9cb199fef606dad6bc250b4ff439ca24c3ae216971360a065a82122d93cc5,0,test,4,11
AQUA20,train,train,2643,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002643_813ed5e4d688.jpg,813ed5e4d68831639e7ff3f0a602f99b8da33cfb6271d46ab1f6c91fc87304d0,256,256,813ed5e4d68831639e7ff3f0a602f99b8da33cfb6271d46ab1f6c91fc87304d0,0,test,4,11
AQUA20,train,train,2649,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002649_3210e757d719.jpg,3210e757d71921b5ce22e6b6bef13f4a90dbb0bf6c52ac55dfbd83f2ff16ca1c,256,256,3210e757d71921b5ce22e6b6bef13f4a90dbb0bf6c52ac55dfbd83f2ff16ca1c,0,test,4,11
AQUA20,train,train,2657,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002657_bcdbae13a70c.jpg,bcdbae13a70c9d269186b01b3f3f0ba3cf0362c829c445aaea79d6d907535773,256,256,bcdbae13a70c9d269186b01b3f3f0ba3cf0362c829c445aaea79d6d907535773,0,test,4,8
AQUA20,train,train,2659,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002659_8c3049004586.jpg,8c3049004586441cf63d3fdf6ad82f1ba121cf97ae96a39c7eb8d62cbd347c6d,256,256,8c3049004586441cf63d3fdf6ad82f1ba121cf97ae96a39c7eb8d62cbd347c6d,0,test,4,11
AQUA20,train,train,2666,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002666_46be923eebf4.jpg,46be923eebf4186fd47416c0973671c46556f27af2211d299f8fe472f5db3c77,256,256,46be923eebf4186fd47416c0973671c46556f27af2211d299f8fe472f5db3c77,0,test,4,11
AQUA20,train,train,2677,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002677_109ec35a6312.jpg,109ec35a63123bce69b965d395e16ae8f7560e1d7bad0994db4a89b6cf4a3261,256,256,109ec35a63123bce69b965d395e16ae8f7560e1d7bad0994db4a89b6cf4a3261,0,test,4,11
AQUA20,train,train,2682,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002682_60f9e143f311.jpg,60f9e143f3114997070e57caf4fc9627b56bedbc84292907f247264cf8ed3abd,256,256,60f9e143f3114997070e57caf4fc9627b56bedbc84292907f247264cf8ed3abd,0,test,4,11
AQUA20,train,train,2683,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002683_12e99970fe95.jpg,12e99970fe955cef95787eec7cbd06223227ffa69e70a9054fa6d7e91a772876,256,256,12e99970fe955cef95787eec7cbd06223227ffa69e70a9054fa6d7e91a772876,0,test,4,4
AQUA20,train,train,2695,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002695_d9fe163a0f8a.jpg,d9fe163a0f8aba37432ac36348e3f0292e79175346cd3c422eac430ab9ab60b9,256,256,d9fe163a0f8aba37432ac36348e3f0292e79175346cd3c422eac430ab9ab60b9,0,test,4,4
AQUA20,train,train,2705,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002705_bb3e2b22e020.jpg,bb3e2b22e020773447c99f99c32794cb542874abdda5595bf991aae98cefdcab,256,256,bb3e2b22e020773447c99f99c32794cb542874abdda5595bf991aae98cefdcab,0,test,4,4
AQUA20,train,train,2712,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002712_eb342106a88b.jpg,eb342106a88b91ba830b76bb56809624b8a8dc5f98e2eb6f786eef700e175864,256,256,eb342106a88b91ba830b76bb56809624b8a8dc5f98e2eb6f786eef700e175864,0,test,4,0
AQUA20,train,train,2717,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002717_0d9ff1d76f9c.jpg,0d9ff1d76f9ccc7c2ec362238bd5ce41d79ba182c86a98bf01b63f3852449bda,256,256,0d9ff1d76f9ccc7c2ec362238bd5ce41d79ba182c86a98bf01b63f3852449bda,0,test,4,11
AQUA20,train,train,2719,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002719_8e1940beeaab.jpg,8e1940beeaaba2a5cf5110ebddc72e6cec11e94907cbb3b48348f1b074e566dc,256,256,8e1940beeaaba2a5cf5110ebddc72e6cec11e94907cbb3b48348f1b074e566dc,0,test,4,4
AQUA20,train,train,2723,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002723_625209ecf0f2.jpg,625209ecf0f2522c7c7d9937c581533c4d187e8c6399e220e2eea737a65a9cf3,256,256,625209ecf0f2522c7c7d9937c581533c4d187e8c6399e220e2eea737a65a9cf3,0,test,4,11
AQUA20,train,train,2743,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002743_afb63fcb392f.jpg,afb63fcb392f4bd1cbe59f3f9c6c6b06d5be8687232811c08dfc65e72badfb68,256,256,afb63fcb392f4bd1cbe59f3f9c6c6b06d5be8687232811c08dfc65e72badfb68,0,test,4,11
AQUA20,train,train,2746,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002746_2c50bb102270.jpg,2c50bb102270094c0e8580686cde99414137f0d9db055066c2f5c7835d0b1521,256,256,2c50bb102270094c0e8580686cde99414137f0d9db055066c2f5c7835d0b1521,0,test,4,8
AQUA20,train,train,2760,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002760_8f362235fbf7.jpg,8f362235fbf75b3bb579ca3763e78debd453dfdd8f67caefa44378203d3e3f25,256,256,8f362235fbf75b3bb579ca3763e78debd453dfdd8f67caefa44378203d3e3f25,0,test,4,4
AQUA20,train,train,2761,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002761_24822a85edbc.jpg,24822a85edbce3ef4cdcc8cb0ad7a50dc799a4b7eda806f060a862a7d9205c8c,256,256,24822a85edbce3ef4cdcc8cb0ad7a50dc799a4b7eda806f060a862a7d9205c8c,0,test,4,11
AQUA20,train,train,2765,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002765_6eb545bc12b4.jpg,6eb545bc12b4ebe33589b7d3f541c628d5d4ec99963697aa08dede4b895cd118,256,256,6eb545bc12b4ebe33589b7d3f541c628d5d4ec99963697aa08dede4b895cd118,0,test,4,4
AQUA20,train,train,2768,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002768_f0fd07c04f5c.jpg,f0fd07c04f5c618350662aaf0d28e6a3a9add0b05689f05eee51c5292f62f06a,256,256,f0fd07c04f5c618350662aaf0d28e6a3a9add0b05689f05eee51c5292f62f06a,0,test,4,4
AQUA20,train,train,2773,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002773_6c9187a90a11.jpg,6c9187a90a11c8049695bc6eb9c87fcc15f763e0b9abcccccf586d9b62088ea0,256,256,6c9187a90a11c8049695bc6eb9c87fcc15f763e0b9abcccccf586d9b62088ea0,0,test,4,8
AQUA20,train,train,2789,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002789_c1167a3321d9.jpg,c1167a3321d968b804037d5241929426429fb15f2a9b35d12a96f25267c4fff7,256,256,c1167a3321d968b804037d5241929426429fb15f2a9b35d12a96f25267c4fff7,0,test,4,11
AQUA20,train,train,2810,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002810_7f00db4dae7a.jpg,7f00db4dae7ac3f1544d60d16bcc1e420cb5f90fbb2aa1bd9a151025ee6cfcd9,256,256,7f00db4dae7ac3f1544d60d16bcc1e420cb5f90fbb2aa1bd9a151025ee6cfcd9,0,test,4,11
AQUA20,train,train,2813,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002813_41e95039adb1.jpg,41e95039adb17283d971a5a421691d636a5c0eb2a5ecf469c4d6b34e9d126e69,256,256,41e95039adb17283d971a5a421691d636a5c0eb2a5ecf469c4d6b34e9d126e69,0,test,4,4
AQUA20,train,train,2833,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002833_345d080cbbb7.jpg,345d080cbbb70696aceab2643ff841664d58f1d94f03a892cb7069cd06ae60cc,256,256,345d080cbbb70696aceab2643ff841664d58f1d94f03a892cb7069cd06ae60cc,0,test,4,11
AQUA20,train,train,2841,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002841_c864fccf13e8.jpg,c864fccf13e8fd2b57d46232e8e4e48ca53963b2504e80f7ad6c7ce21072558f,256,256,c864fccf13e8fd2b57d46232e8e4e48ca53963b2504e80f7ad6c7ce21072558f,0,test,4,0
AQUA20,train,train,2865,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002865_d4c948ac0afe.jpg,d4c948ac0afed3756fe580564842ac08e881c1eea53b8d55787eafe4abeee9f3,256,256,d4c948ac0afed3756fe580564842ac08e881c1eea53b8d55787eafe4abeee9f3,0,test,4,0
AQUA20,train,train,2871,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002871_328d2db7c155.jpg,328d2db7c1551c003436e10d2cdde898f61a7efafe76eeae1a7f6fc8c5ad6447,256,256,328d2db7c1551c003436e10d2cdde898f61a7efafe76eeae1a7f6fc8c5ad6447,0,test,4,4
AQUA20,train,train,2872,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002872_c37d830af16d.jpg,c37d830af16d4b88af9860cc12ef0c327bcf813475c93410ca92ed2dc5a6c8a4,256,256,c37d830af16d4b88af9860cc12ef0c327bcf813475c93410ca92ed2dc5a6c8a4,0,test,4,4
AQUA20,train,train,2874,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002874_0dd3e1c5c347.jpg,0dd3e1c5c347aee8c1ab8bb61fb732ab75ee37824d4a783ddca6752774411751,256,256,0dd3e1c5c347aee8c1ab8bb61fb732ab75ee37824d4a783ddca6752774411751,0,test,4,11
AQUA20,train,train,2887,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002887_a3b6c694a079.jpg,a3b6c694a0799db33230f44c42e153aea139148ab5257faae41616bb2b0c6179,256,256,a3b6c694a0799db33230f44c42e153aea139148ab5257faae41616bb2b0c6179,0,test,4,0
AQUA20,train,train,2892,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002892_caf39c1b17ef.jpg,caf39c1b17ef9374ff3451668393a27e9db921cc2a2bb0cc3f50e2b16dbd6376,256,256,caf39c1b17ef9374ff3451668393a27e9db921cc2a2bb0cc3f50e2b16dbd6376,0,test,4,4
AQUA20,train,train,2895,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002895_d2ff07d3f563.jpg,d2ff07d3f563a4c2c73442a5ddb48ece6400f8d65988b23b71a8214d197c9dcc,256,256,d2ff07d3f563a4c2c73442a5ddb48ece6400f8d65988b23b71a8214d197c9dcc,0,test,4,11
AQUA20,train,train,2897,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002897_ece0e3bf1f07.jpg,ece0e3bf1f077548e6c5289dfd98180c52f7ba3ae364f0daed9d800d508633bc,256,256,ece0e3bf1f077548e6c5289dfd98180c52f7ba3ae364f0daed9d800d508633bc,0,test,4,11
AQUA20,train,train,2899,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002899_d7b3834b3497.jpg,d7b3834b349760409823ccc00192fe9191e7fa4150155aa2cc6b72a4ad4407a8,256,256,d7b3834b349760409823ccc00192fe9191e7fa4150155aa2cc6b72a4ad4407a8,0,test,4,11
AQUA20,train,train,2903,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002903_4d35ca86a026.jpg,4d35ca86a02632a311eb7c7e7dfb826c3bbc7528d910b569b8c265a50727324c,256,256,4d35ca86a02632a311eb7c7e7dfb826c3bbc7528d910b569b8c265a50727324c,0,test,4,0
AQUA20,train,train,2907,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002907_6923ab50f713.jpg,6923ab50f7136b6c5b7239c0790b2b6e472c55f0cc916782370bda7f71e939e1,256,256,6923ab50f7136b6c5b7239c0790b2b6e472c55f0cc916782370bda7f71e939e1,0,test,4,11
AQUA20,train,train,2918,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002918_6832142b99c6.jpg,6832142b99c6bedf8d4519bb8bc75c07018ab22e30a495b690a0287a518161df,256,256,6832142b99c6bedf8d4519bb8bc75c07018ab22e30a495b690a0287a518161df,0,test,4,4
AQUA20,train,train,2931,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002931_e2bfdf06e35e.jpg,e2bfdf06e35ecb47cf64167ad4a6bd75e656389a63183659b5b0952035d75780,256,256,e2bfdf06e35ecb47cf64167ad4a6bd75e656389a63183659b5b0952035d75780,0,test,4,0
AQUA20,train,train,2939,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002939_111d3af20577.jpg,111d3af205773ad305440cdd59f0a0d9692c568a05875b63b2049e65292837de,256,256,111d3af205773ad305440cdd59f0a0d9692c568a05875b63b2049e65292837de,0,test,4,11
AQUA20,train,train,2942,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002942_49d913568d94.jpg,49d913568d9473cad31b315168b7d49d7f83966a6a0e55f4e87bf696d8cf81f5,256,256,49d913568d9473cad31b315168b7d49d7f83966a6a0e55f4e87bf696d8cf81f5,0,test,4,11
AQUA20,train,train,2948,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002948_f2af2942d615.jpg,f2af2942d6157d9e85ec1eca85cf94e7fcbe79766086a242685af1b9c68a18c4,256,256,f2af2942d6157d9e85ec1eca85cf94e7fcbe79766086a242685af1b9c68a18c4,0,test,4,11
AQUA20,train,train,2954,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002954_1ee819c304fd.jpg,1ee819c304fd9a3ba4937fe6f498ee68be744b116f85abea40d1d528cded23b5,256,256,1ee819c304fd9a3ba4937fe6f498ee68be744b116f85abea40d1d528cded23b5,0,test,4,4
AQUA20,train,train,2959,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002959_81bfaf990c91.jpg,81bfaf990c911e08303478e22843ea54028e34dd43530935016e39a32001ed83,256,256,81bfaf990c911e08303478e22843ea54028e34dd43530935016e39a32001ed83,0,test,4,4
AQUA20,train,train,2960,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002960_5d9f3defa278.jpg,5d9f3defa2787239784e773935bdc685910d46a5a9a80db06c9e14b7644c3e25,256,256,5d9f3defa2787239784e773935bdc685910d46a5a9a80db06c9e14b7644c3e25,0,test,4,0
AQUA20,train,train,2962,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/04_fish/train_002962_1cbecab02518.jpg,1cbecab025189f5f9ce88225fd37fb1743fab5678b0c267351546e073707e396,256,256,1cbecab025189f5f9ce88225fd37fb1743fab5678b0c267351546e073707e396,0,test,4,4
