annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split
1367,359,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/359_1367.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/359.png,3b89def1f1b094c69d7174405e4f96fa83036c356af1f3790b204b09b9b430ef,63fb1f4bda1d8b0e3690b8c205471411b2414d641051ab11bcfe51f6f81b1589,359,5,val
1368,359,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/359_1368.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/359.png,e75bebe2946c7b5364f2e368980cd19e56e71132cd409ebb43103193bbcfaa90,63fb1f4bda1d8b0e3690b8c205471411b2414d641051ab11bcfe51f6f81b1589,359,5,val
1369,359,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/359_1369.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/359.png,72556f4432134329e8b362b379a707572c28be5a57d0efbf6f6b25a810e1af64,63fb1f4bda1d8b0e3690b8c205471411b2414d641051ab11bcfe51f6f81b1589,359,5,val
1370,359,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/359_1370.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/359.png,98c7dcb407ef81029e5490aa5f04204abc25b579f2a667b283a7964d8d3a24a7,63fb1f4bda1d8b0e3690b8c205471411b2414d641051ab11bcfe51f6f81b1589,359,5,val
1372,361,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/361_1372.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/361.png,e88445cbb8c623582b9879bd907c0409f2347e86040b342ad0a4a0ddf8140d01,b38cbfc521a6f206d41e62ab6ae3fec06d534ac8e85577573e3132f45fd8438b,361,5,val
1382,366,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/366_1382.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/366.png,d99c349b9e5c37cda22d9d47b158391bf7de370ad06983d0bcada8c4dcbc8978,e585f482a169245952aad68e896a1c596a930160195bb74886475b13aded25f8,366,5,val
1383,366,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/366_1383.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/366.png,f96a22c465c4771e2662e270cdf539c1eb5e7f59fe7753e2da45e883d8009950,e585f482a169245952aad68e896a1c596a930160195bb74886475b13aded25f8,366,5,val
1384,366,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/366_1384.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/366.png,e2da9a3c946a0b125bd71904c5e879dd0efbc32b13c7f846cdc7377311bb449b,e585f482a169245952aad68e896a1c596a930160195bb74886475b13aded25f8,366,5,val
1385,366,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/366_1385.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/366.png,07c7070e3e496fbfedbebb24dca169638003a1b1af0c5686339c4fa28a1ba1fa,e585f482a169245952aad68e896a1c596a930160195bb74886475b13aded25f8,366,5,val
1386,366,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/366_1386.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/366.png,6bdd69a5ce411ec1f23d9f3e64793d35c1233d0d16f4bc5160dc1657fa470e6f,e585f482a169245952aad68e896a1c596a930160195bb74886475b13aded25f8,366,5,val
1387,366,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/366_1387.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/366.png,0743e4fdf3464470b486eae357491eb39dd8c634435627c206cfd420034065b8,e585f482a169245952aad68e896a1c596a930160195bb74886475b13aded25f8,366,5,val
1388,366,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/366_1388.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/366.png,3cb0463bb3051b272fad80911ff476950522b2d60a322916bd1d04fc84e2f7bf,e585f482a169245952aad68e896a1c596a930160195bb74886475b13aded25f8,366,5,val
1389,366,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/366_1389.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/366.png,db2850ac741fe6a6005364737368f5937b5bbed08a94db13816b1144ec2e7956,e585f482a169245952aad68e896a1c596a930160195bb74886475b13aded25f8,366,5,val
1390,366,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/366_1390.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/366.png,3d7e4df5e6fdcbed7e8db24664909f4960a57e042a4ad54926758f466d07bf0b,e585f482a169245952aad68e896a1c596a930160195bb74886475b13aded25f8,366,5,val
1391,366,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/366_1391.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/366.png,1f20320dcca4c2018cba6262b6854c77431ec7ef81dbb105ec10baea3feaac57,e585f482a169245952aad68e896a1c596a930160195bb74886475b13aded25f8,366,5,val
1409,370,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/370_1409.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/370.png,f01d8bbb54194a88dbcf7f23faee14320fee1c2ee7e2dc19bf0ca2f8ecbd0c7c,2ad6dbfdff9d48710bcb50d61e83e1a9229cb4b16b09a721bb2bb86ef5629cb2,370,5,val
1410,371,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/371_1410.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/371.png,8ff6e70c58d9691f394aab7d61c58e324b4a1c30bf9bb386d351273caead4cba,43d4e7c1d47a246784cc9ec6efcc00f76fbeb5357984dbfcadf211385efba654,371,5,val
1479,384,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/384_1479.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/384.png,24ed59efa92cc0852d59174b68c8b3cc76ba0c2227cbea8a477a623d4ff287e1,f262dae7c173c88fc114c92694b3ab13f22acd6d1106a06f02b7ae8a742f00c1,384,5,val
1480,384,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/384_1480.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/384.png,219b8eb154d3dca18a8856f20af38b0b53dee85375b3edffbdc65f97feb3bbc0,f262dae7c173c88fc114c92694b3ab13f22acd6d1106a06f02b7ae8a742f00c1,384,5,val
1481,384,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/384_1481.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/384.png,12e1cf0081c2fa5a3cdba15cf3cc02b90ab184878ee9960d390635a75d2ef9c2,f262dae7c173c88fc114c92694b3ab13f22acd6d1106a06f02b7ae8a742f00c1,384,5,val
1482,384,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/384_1482.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/384.png,e9a2f9ba05db82d828a78423f2c5bc19b0287e71e82c020d6f29c7eab1017869,f262dae7c173c88fc114c92694b3ab13f22acd6d1106a06f02b7ae8a742f00c1,384,5,val
1543,396,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/396_1543.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/396.png,e7f8df4f9c833ed0d24139c8878c5354849aea4c3068cf2d2502ecb518817d5e,1f5273d43540b4839476c24febc7d3b5fe021c3b1db4f393eaa0d8c35e728c0a,396,5,val
1654,412,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1654.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,61329768cf57f7a65912c188847bd82636206737b72442b5b635e2e69ec3c2bc,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1655,412,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1655.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,c47fd243d8c6f7921e096ee842e0a037db4ff8cdd30a55592a3824e3a24cfa2b,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1656,412,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1656.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,3a5e0e0c4cf869d3ba21b57b2594cfd4489803e1b22faab0cbb14cb59e258975,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1657,412,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1657.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,c29f95e57aea603beb1d43e160d6a88404adf29f0b25e42574f4926e0573a204,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1658,412,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1658.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,9a8d0e397cf43e1be4e7318fd2c01ad48435f253890a803d19428b31b9cc6a69,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1659,412,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1659.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,56e8ab8570f6664ee13c2eaa52969a6b3fb201535872a6be737225721e21c153,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1660,412,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1660.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,bdb0570721bdd524f50149577859b54b99de7ba27c118fd0e4319e4d3e6b59b7,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1661,412,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1661.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,ce5670bfc250966362c2a700f1223ddd3d781051ff039b640409dd294986c0cb,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1662,412,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1662.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,d6f4fec3002bee69cec354ef383d3a59592bc2ebf4c88fbf69232236adfbc30f,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1663,412,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1663.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,7a217577fbb104660017f1abcc707ba40525e6f1a1ca02c7d6aa425f623600ea,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1664,412,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1664.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,7705272c0a35e2d3191af7f1686f694946965d87e172ca66947c7fae59499a3a,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1665,412,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1665.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,ff005b4bbfde019ef545e98b22301bd015a45691cf7ae0e88cdb811f208d886f,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1666,412,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1666.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,4c0d028ad14ec160b37ae4c2ccb89d2c1826dea75cfefd693585aadefac15cf8,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1667,412,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1667.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,41bf1084203951e5c02579fc020128385cde965ad46e0a8c65ee930770551580,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1668,412,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/412_1668.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/412.png,50927a989981386b9e4effe60c8a86b85dc6d7bf085b687ed342b544b3df9a9b,44f8ae5db0e42210217d3f0eb4ccf596559bd4193eb597bda8fe8a659088d48a,412,5,val
1749,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1749.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,4c77d5f7562c342e26a3a2bcf28869b76b95ebb9090942d8cd45845e45e9d53a,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1750,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1750.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,6dbe9a30f3567bd48cc03d8dab88548ada75c913a9adea3c45c51782116a8d05,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1751,422,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1751.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,40a4bab7542e861e586279a6e17630bf63a104c232a7c01256d9c60838c7f758,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1752,422,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1752.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,b0fc410c3b485f9e5e5c9177dfb0a60d88431f9e17f281f460eaeaf91002b215,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1753,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1753.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,d096de77e0bca2c552a9547beb3af1d3e61633b32af9468301801f9421a4862f,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1754,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1754.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,891585f1b6a511970d689522924e50d87511e1e9bf1dfcb9e8f110cba6c32fbb,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1755,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1755.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,9299ca83827c719291b7765b7e693423ed7383100d84cfc40f5afe9de5d86e60,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1756,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1756.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,d08a16d386a1578d6534d7f9d83880c2680eef7ec69a10a0b3da1e547965e337,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1757,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1757.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,17277e037de0293315678c1fcbf8d4e3afcc16d7b4cfc1c8763a7d6324b05a80,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1758,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1758.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,28fed4bcc9450be7c0e97bf7d1fbdcd4936beaf0ecb5de454112fa2936d18b95,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1759,422,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1759.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,d704c72a8a27aae215ff12f2f0c53dba944237542234f0220094c292dd5728a1,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1760,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1760.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,ae84b010dad9808b6d85d8ae0320464e381775c4c27a7d2a875cabeeb1d86424,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1761,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1761.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,36d1d816187c713d9ded1160ad10babd7c55285e2b89e64e7df7ae2b3c45a909,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1762,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1762.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,66ae4f08041cca67ab88e2c1b5cded72c548d2f5d98c163917050e8a24b0586d,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1763,422,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/422_1763.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/422.png,8d6b98492daec5351bc562d2aa9696c60c4aa1f6116f45dfa800b24eea9c0b42,50f1b4194f22cc15e6f041c928941a9cb956f720ae77bcb60ce0af1d6ec72574,422,5,val
1764,423,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/423_1764.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/423.png,d7b4aca96fc8162c5c1beade82e224a57dbc6f473fd43e232578f50b00d5f49f,87e50f325f90f107a9e40bcdb804b11bf7e9c24212e36dae97a8267a74e7badb,423,5,val
1766,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1766.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,cc321b44d2f4110c4d3a088b0cbfadf4b8403e7f18cd60b75b5c05768b8b4a69,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1767,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1767.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,e266dc12a1270308c7a22e86f1d4b8d27e95ae267d9141dd78be9f88d2f6ad43,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1768,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1768.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,918b223eabce960eb47ecdee8b3853d48a50a850ac686deaf24359c1078eb527,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1769,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1769.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,d0e37137abcbf72db73265180fd2e045fd6edb989c29d9bbf1b39ff392171393,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1770,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1770.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,fcd609833c21d8a32edf8aa697eb804bc9f86eedeff532c45c90ac97d736c035,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1771,425,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1771.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,30796fe1909ff5671704db3a6406b6afcf0b56b3cef7e83a6bd04872b9dab356,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1772,425,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1772.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,65fbb3502b83da623a8b9c1fbfd923152d6c9c79b586460ba31b784b41fcec42,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1773,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1773.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,d1f69acd2130d188b181e980901611d3ed7495a790f669375d83eb33b549c0e0,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1774,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1774.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,6a4da71f9e7d0cab2a4e87944e8ec4e6c02a90b366d78954dfb5a425a777ceac,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1775,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1775.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,589dab7de83196ae3cbbec40306e6dafe48d6f22086b03cfea4a72147f48ab3a,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1776,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1776.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,5eab2330b2463804299bbb95ff6c1d53dcb988e2d6774cce4bc11f07e426626e,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1777,425,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1777.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,4641ce3df4ffc60f085da9881788cac8cc02e12821dc434971895c7cfff6f288,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1778,425,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1778.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,b0233bd58750245788ca6e94aa1cec34e43fadd48c0a761432a5921d09f7aa3a,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1779,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1779.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,bb845c30df867e02cf1b243173c1a0dc5b321ad317c4a5ddb5463c2baf192b53,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1780,425,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1780.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,1cb620c1107b11dbc3ebbce706fd35314375e2ed7e4e1450c3aedf77eca9b90e,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1781,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1781.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,af46a5a88c89c175a7480e433d59f4512d980fb38edd809d2f4490a6f8479e58,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1782,425,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1782.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,16dade18aec7ab3db696b990c4835ce7e5f76ad69a3421b70ede7c61614ea4a6,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1783,425,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1783.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,3711a5c8e026af31e2e9a2d97304d36e1bb4dcc4c74d2b017d9207b888c80268,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
1784,425,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/425_1784.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/425.png,8784a3e44d5d56995b9a8811325d616515c4543c36d31293f145be5708f6df04,9c0514c3b67e47a83bbabaa2c2bb8dad86effbd84f3e1e2e263931260a0e6790,425,5,val
